sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,3.018316850809875,82.15,9.2,367.4,325.05,1.88945,75.454775,66.75714375,8.4502,7.47615,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.2235982580293957,0.2527303491770497,0.025040827436037,0.0283033379480079,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,3.1371226442629223,23.037484363693373,7.955715780502252,True,8,16.2525,6.784984363693372,1.217285453438831,5.135363939337374,-2.4868995751603507e-14,-1.1653011016922612,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,6.784984363693372,4.204330792736471
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,-0.0136758419886183,0.7799999999999999,0.105,0.36,0.2666666666666666,0.3275999999999999,1.1231999999999998,0.8319999999999999,0.1512,0.1119999999999999,0.384,0.1346153846153846,7.428571428571428,1.35,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.4615384615384615,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666669,0.6944444444444444,0.9375,0.3205128205128205,2.380952380952381,0.0568685156046088,1.05851662282704,13.32939573200511,True,9,0.5333333333333333,0.5251832894937066,3.2051282051282053,8.427852620229062,-5.864642105279927e-11,-0.0168267933901807,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5251832894937066,0.4530839141628877
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,1.918406019552523,11.075,2.3000000000000003,22.7,18.775,1.0189,10.0561,8.317324999999999,2.0884,1.7273,17.0477,0.2076749435665914,4.815217391304348,1.2090545938748336,0.8270925110132158,0.487885462555066,0.5898801597869507,0.1013215859030837,0.1225033288948069,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.909662804554471,6.750812071617714,6.230711225974417,True,7,3.755,2.9958120716177143,2.2573363431151243,3.9416640558503673,-2.131628207280301e-14,0.1086428664136729,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.9958120716177143,3.0550946555112306
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,4.392583822743154,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225163,1.08039314516129,0.925588989969676,0.3386983904828551,0.3659274193548386,0.2113365990202939,0.2283266129032257,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935485,4.132231404958678,6.622516556291391,3.781816536933982,43.89570752970941,1.2019182766425642,True,7,13.226666666666668,30.669040863042746,1.0330578512396695,0.7750389138258937,-2.220446049250313e-16,0.8730388778394824,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,30.669040863042746,67.62238227774218
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,0.3899389214393894,0.7766666666666668,0.05,0.58,0.282,0.1553333333333333,1.801866666666667,0.8760800000000003,0.1159999999999999,0.0564,0.65424,0.0643776824034334,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.0862068965517241,0.177304964539007,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.128,0.4310344827586207,0.8865248226950354,0.3218884120171673,5.0,0.1483987184767949,1.1599753077586936,33.21943523539331,True,17,0.5640000000000001,0.5959753077586936,3.218884120171673,21.213935132334612,-7.105427357601002e-15,0.2059045421250867,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5959753077586936,0.912890584776652
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,1.8763265947141743,10.8,1.4,24.9,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.06645,18.967575,0.1296296296296296,7.714285714285714,1.3075155891040369,0.764809236947791,0.4337349397590361,0.5671151952740401,0.0562248995983935,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.996,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.9254532769400483,6.858256651045818,10.665318210523951,True,9,3.80875,3.049506651045818,2.314814814814815,6.758062808509842,5.3290705182007506e-15,-0.0775165588239259,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,3.049506651045818,2.7207253448886286
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,3.0113305207873995,77.6,16.8,296.6,259.65,3.2592,57.5404,50.3721,12.4572,10.9053,192.530475,0.2164948453608247,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.2616318273769386,0.2988638551896784,0.0566419420094403,0.0647024841132293,3.822164948453608,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914365,1.5405353360292702,5.154639175257732,23.80952380952381,3.200004337410762,24.532636605000608,3.307632347338437,True,5,12.9825,11.550136605000608,1.288659793814433,2.091109438559648,-4.662936703425657e-13,-0.5407936380821301,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,11.550136605000608,7.331910697776193
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,0.178185642536738,0.7766666666666668,0.025,0.53,0.2301666666666666,0.0776666666666666,1.6465333333333338,0.7150511111111112,0.053,0.0230166666666666,0.4879533333333333,0.0321888412017167,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.0471698113207547,0.1086169442433019,0.6824034334763948,21.2,0.296351931330472,9.206666666666663,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.3218884120171673,10.0,-0.0163383504898377,0.9837943964200954,80.1303744062909,True,37,0.4603333333333333,0.523461063086762,3.218884120171673,52.371920112071464,-2.4584778657299466e-12,0.1719252958645192,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.523461063086762,0.7347138188950575
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,1.9720351598120431,10.8375,1.2,26.7,18.17,0.5202,11.57445,7.876695,1.2816,0.8721599999999999,19.40556,0.1107266435986159,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.066042927903137,2.463667820069204,22.25,1.6765859284890423,15.141666666666667,1.068,0.7268,0.9363295880149812,1.375894331315355,2.306805074971165,20.833333333333336,2.030399753160934,7.617130722325956,11.814171436401317,True,9,3.634,3.983130722325956,2.306805074971165,7.47174050127044,-1.2434497875801752e-14,-0.1366449831522755,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,3.983130722325956,3.551284821064535
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,3.045911473569172,76.95,11.6,314.40000000000003,250.4,2.23155,60.4827,48.1707,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.2447519083969465,0.3073083067092652,0.0368956743002544,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.58620689655173,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,3.2371275735594844,25.4604832463396,4.672863580848413,True,6,12.52,12.9404832463396,1.299545159194282,2.953820658788924,-1.4477308241112041e-12,-1.1962386615653935,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,12.9404832463396,8.509190021060213
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,0.8359289062022426,0.8933333333333332,0.08,0.73,0.2576666666666666,0.2858666666666666,2.608533333333333,0.9207288888888888,0.2336,0.0824533333333333,0.7523866666666666,0.0895522388059701,11.166666666666664,2.833117723156533,0.3529680365296803,1.2237442922374429,3.467011642949547,0.1095890410958904,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.2798507462686567,3.125,0.300260111261575,1.350209966721634,17.124466294783296,True,10,0.5153333333333333,0.8348766333883008,2.7985074626865676,10.824924078199702,-7.097611387507641e-11,0.4983236502127575,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.8348766333883008,1.791622665699797
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.3136637617597393,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.8334,8.111212499999999,1.9924,1.259275,21.703975,0.1552511415525114,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.0580204778156996,0.0917988525143435,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,2.384377179621278,10.852301525105371,6.659506179750209,True,7,3.70375,7.148551525105372,2.2831050228310503,4.255871846671749,0.0,-0.005321369043763,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,7.148551525105372,6.4076526447249105
124,20.0,0.72,15.23,3.9025,13.1975,0,0,0,13.1975,6.547895084347095,1.2812299807815504,19.745395084347095,4.922489465268678,True,6,2.982920303874822,78.05,14.4,304.6,263.95,2.8097999999999996,59.435075,51.50324375,10.9656,9.5022,200.997925,0.1844971172325432,5.420138888888889,1.154006440613753,0.8665462902166776,0.2562376887721602,0.2956999431710551,0.0472751149047931,0.0545557870808865,3.9026265214606024,21.15277777777778,3.381806534272902,18.32986111111111,0.7615000000000001,0.659875,1.3131976362442548,1.5154385300246258,5.1249199231262015,27.77777777777778,3.1455650841814027,23.23280025254493,4.0433135805331,True,6,13.1975,10.03530025254493,1.2812299807815504,2.5592017999391454,0.0,-0.692706185160251,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,10.03530025254493,6.547895084347095
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,0.0418335451143443,0.7883333333333334,0.065,0.415,0.2658333333333333,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.0691166666666666,0.4412833333333333,0.0824524312896405,12.12820512820513,1.5611285266457675,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.244514106583072,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333337,0.6024096385542169,0.940438871473354,0.3171247357293869,3.846153846153846,-0.0295732617841979,0.9708597481183352,25.224619328182285,True,14,0.5316666666666667,0.4391930814516683,3.1712473572938684,16.08923743167446,0.0,0.0440823201302633,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.43919308145166847,0.5110542316499418
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,1.77908271849934,10.975,1.65,24.55,21.307499999999997,0.7243499999999999,10.77745,9.3539925,1.6203,1.406295,20.923965,0.1503416856492027,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.4470468431771893,0.5150768508741054,0.0672097759674134,0.077437521999296,2.236902050113895,14.87878787878788,1.941457858769932,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,1.9115912604089216,6.76384327569189,9.67328558166944,True,9,4.2615,2.5023432756918904,2.277904328018223,6.155996497332267,-3.552713678800501e-15,-0.2536331106572178,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.5023432756918904,1.6629195649406574
127,20.0,2.99,16.39,4.513333333333333,14.923333333333332,0,0,0,14.923333333333332,140.10135047238424,1.1078286558345645,155.0246838057176,1.2549920885699382,True,7,5.043584354599722,90.26666666666664,59.8,327.8,298.46666666666664,13.494866666666663,73.97353333333332,67.35397777777776,49.0061,44.62076666666667,244.5934333333333,0.6624815361890696,1.5094760312151614,1.0982800982800984,0.9105145413870244,0.2753711612772015,0.3024346660710297,0.1824283099450884,0.200357382175564,3.631462333825702,5.481605351170568,3.306499261447563,4.99108138238573,0.8195,0.7461666666666666,1.2202562538133008,1.3401831583649766,4.431314623338258,6.68896321070234,4.381229174951598,79.93622865313719,1.2050827948346676,True,7,14.923333333333332,65.01289531980386,1.1078286558345645,0.7763798980340435,-5.7074123205325116e-11,1.275536016342799,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,65.01289531980386,140.10135047238424
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,0.9738640237165566,0.7833333333333334,0.11,0.69,0.3394999999999999,0.3446666666666667,2.162,1.0637666666666667,0.3036,0.1493799999999999,0.93702,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784487,0.1594202898550724,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.4334042553191488,3.086363636363636,2.76,1.358,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,0.520391879194045,1.682686930509391,11.278347370957627,True,9,0.6789999999999999,1.003686930509391,3.191489361702127,7.147633766231851,0.0,0.3443826635377383,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,1.003686930509391,1.9691572578488556
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.26705568481243,10.9,1.95,30.55,22.965,0.8502000000000001,13.319800000000004,10.01274,2.3829,1.79127,28.06323,0.1788990825688073,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.4746353146091879,0.0638297872340425,0.0849118223383409,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,2.567997382424009,13.039684773878712,5.774511079323843,True,7,4.593,8.446684773878713,2.293577981651376,3.692857101435451,4.440892098500626e-16,-0.5645762416672833,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,8.446684773878712,5.057943521426855
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,5.240591406428729,82.6,55.599999999999994,343.6,311.35,11.4814,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.906140861466822,0.2403958090803259,0.2652962903484824,0.1618160651920838,0.1785771639633852,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,4.8404666074205505,126.52837703785664,1.2770998687157904,True,7,15.5675,110.96087703785663,1.2106537530266344,0.8213291106493805,-8.322231792590173e-13,1.4130906402981671,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,110.96087703785665,173.2142161184181
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,0.3576323339698198,0.785,0.15,0.345,0.2201666666666666,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.3038299999999999,0.1910828025477706,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.4394904458598725,2.3,0.2804670912951167,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,0.2014306341647308,1.2231513892022998,7.549312985373987,True,7,0.4403333333333333,0.7828180558689666,3.184713375796178,4.824367120440111,-7.176481631177012e-13,0.0755794912189657,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.7828180558689666,0.989606450202688
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,1.950827007271626,11.0125,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.692781875,1.7518000000000002,1.327245,16.1015775,0.1725312145289443,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.0824295010845986,0.1087967933576694,2.0930760499432464,12.13157894736842,1.585811577752554,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.270147559591374,13.157894736842104,1.8482675593453,6.3488110512193625,7.526481807488803,True,8,3.49275,2.8560610512193625,2.270147559591374,4.761103694525243,8.881784197001252e-16,0.2754446677799516,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.8560610512193625,3.5417527605950667
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,2.808219778260284,77.8,11.6,285.0,254.2,2.2562,55.432500000000005,49.4419,8.264999999999999,7.3718,181.1175,0.1491002570694087,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.0407017543859649,0.045633359559402,3.663239074550128,24.56896551724138,3.2673521850899743,21.91379310344828,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,2.84959247901912,17.280738142079667,6.325948861417699,True,7,12.71,4.570738142079666,1.2853470437017995,4.084685300148523,-5.2224891078367356e-12,-0.1881282179385808,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,4.570738142079666,3.870375185655917
