sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,77.30000000000001,22.4,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320588,0.2463352453792224,0.2721351874669953,0.0713830465264499,0.0788593557472276,4.059508408796895,14.00892857142857,3.674644243208279,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,3.158415887703404,3.58414076590544,36.02239274966754,2.225745222870918,True,5,14.2025,21.819892749667535,1.2936610608020698,1.4101912260177056,-2.5224267119483557e-13,-0.6582684075127272,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,21.819892749667538,9.330787016774106
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,0.7799999999999999,0.055,0.595,0.2568333333333333,0.1715999999999999,1.8563999999999996,0.8013199999999998,0.1309,0.0565033333333333,0.6112633333333333,0.0705128205128205,14.18181818181818,2.316677482154445,0.4316526610644257,1.3109243697478992,3.0369889682024658,0.0924369747899159,0.2141466580142764,0.7628205128205129,10.818181818181818,0.3292735042735042,4.669696969696969,2.38,1.0273333333333332,0.4201680672268907,0.973393900064893,0.3205128205128205,4.545454545454546,0.4724109949182425,0.6021701664875541,1.826077395398947,24.813777488245055,True,13,0.5136666666666666,1.3124107287322806,3.2051282051282053,15.685376310020589,0.0,-0.1269853449935098,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.3124107287322806,1.0901897584596147
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,10.875,1.65,26.9,20.76375,0.71775,11.7015,9.03223125,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.4042750929368029,0.5237493227379447,0.0613382899628252,0.0794654144843778,2.473563218390805,16.3030303030303,1.9093103448275863,12.584090909090907,1.076,0.83055,0.929368029739777,1.204021431581482,2.298850574712644,15.15151515151515,2.0116771910788187,1.811334127553256,6.1186049889132725,10.277501502166832,True,9,4.15275,1.9658549889132724,2.298850574712644,6.57660889177593,1.7763568394002505e-15,0.5125420459443926,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.9658549889132724,3.3230952595070686
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.37855,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174688,0.304054054054054,0.3240822062181626,0.061964403427818,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069385,4.336043360433605,21.27659574468085,2.860086621267729,2.4952914603838297,12.125267038608987,,False,0,14.2325,-2.107232961391011,1.0840108401084012,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-2.107232961391013,3.230539541690666
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,0.805,0.23,0.285,0.2076666666666666,0.7406,0.9177,0.6686866666666667,0.2622,0.1910533333333333,0.2367399999999999,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.2579710144927535,0.9028985507246376,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.4915658655917737,0.4253523034334667,1.530129394555802,4.690328612508813,True,6,0.4153333333333333,1.1147960612224683,3.105590062111801,3.018646314383486,-3.1086244689504387e-15,0.0643996501125426,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.1147960612224688,1.2195408766373736
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,10.8625,1.9,16.1,14.0875,0.82555,6.99545,6.121018749999999,1.2236,1.07065,9.07235,0.1749136939010356,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.1180124223602484,0.1348713398402839,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.3930353736928536,0.7930947670059437,2.2102259873161554,,False,0,2.8175,-0.6072740126838445,2.3014959723820483,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-0.6072740126838445,1.2095551373508462
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,140.0,133.8,221.2,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142856,1.046337817638266,1.00271985494107,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,2.8791521827927578,4.445655752711428,85.25576621070118,0.7403526862875992,True,11,11.03,74.22576621070118,0.7142857142857143,0.5011919581996489,-8.881784197001252e-16,0.0080264910204257,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,74.22576621070118,6.769176332863529
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,0.7783333333333333,0.075,0.44,0.2551666666666667,0.2334999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.0963597430406852,10.377777777777778,1.724363161332462,0.5799242424242426,1.7689393939393938,3.050293925538863,0.1704545454545454,0.2939255388634879,0.5653104925053534,5.866666666666667,0.3278372591006424,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.3211991434689507,3.3333333333333335,0.1975898058672541,0.2257233596788531,1.2532289236671292,18.29718696050661,True,11,0.5103333333333334,0.7428955903337958,3.211991434689508,11.566337992902824,-5.3290705182007506e-15,-0.008646864479968,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.7428955903337958,0.7081291518031402
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.0470588235294117,0.0648955587102007,2.344827586206897,21.25,1.700344827586207,15.409375,1.02,0.7396499999999999,0.9803921568627452,1.351990806462516,2.298850574712644,20.833333333333336,1.8833075215549528,1.6269318935873154,5.088239485327777,15.714808757356396,True,11,3.69825,1.389989485327777,2.298850574712644,10.183612319431017,-2.273736754432321e-13,0.7182895910787983,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.389989485327777,2.8769666070220197
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,77.15,9.4,296.8,265.7,1.813025,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.1218405703175631,8.207446808510639,1.1170493037260067,0.8952156334231806,0.2599393530997304,0.2903650733910425,0.0316711590296495,0.0353782461422657,3.847051198963059,31.574468085106385,3.4439403758911213,28.26595744680851,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.807043605363453,2.731475467633327,15.355526896525852,9.881000864931394,True,9,13.285,2.070526896525852,1.2961762799740766,6.613785493719489,-1.2789769243681806e-13,0.5767768689963244,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.070526896525852,3.275885261750222
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.0692041522491349,14.45,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.1219512195121951,0.2409638554216867,0.5674740484429066,8.200000000000001,0.28719723183391,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,0.4602583618836702,0.2747935282839425,1.3162588765802343,21.4384515917388,True,13,0.6225,0.6937588765802343,2.306805074971165,13.651344070577997,0.0,0.1694813736567135,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.6937588765802343,0.9619833022068238
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,10.825,1.25,31.1,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.136875,28.285449999999994,0.115473441108545,8.66,1.3677844969763608,0.7311093247588424,0.3480707395498392,0.4760857614073667,0.040192926045016,0.0549752611324903,2.8729792147806004,24.88,2.1004618937644337,18.19,1.244,0.9095,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.091991474401981,2.116005659123114,8.297926456914706,12.116075547180944,True,9,4.547499999999999,3.750426456914706,2.3094688221709005,7.683120477782721,-3.2240876635114546e-12,-0.0315802723727776,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,3.750426456914706,3.553532108811563
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,82.15,9.2,367.4,325.05,1.88945,75.454775,66.75714375,8.4502,7.47615,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.2235982580293957,0.2527303491770497,0.025040827436037,0.0283033379480079,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,3.018316850809875,3.285882977679906,26.73257816677917,7.080654764032133,True,8,16.2525,10.480078166779167,1.217285453438831,4.513616514627685,1.2434497875801752e-14,-2.8399071436468333,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,10.480078166779169,4.204330792736471
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,0.7799999999999999,0.105,0.36,0.2666666666666666,0.3275999999999999,1.1231999999999998,0.8319999999999999,0.1512,0.1119999999999999,0.384,0.1346153846153846,7.428571428571428,1.35,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.4615384615384615,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666669,0.6944444444444444,0.9375,0.3205128205128205,2.380952380952381,-0.0136758419886183,-0.0453328244781741,0.9556793554131396,14.172505866538296,True,10,0.5333333333333333,0.4223460220798062,3.2051282051282053,8.978905233730162,1.7763568394002505e-15,0.0199377348798437,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.4223460220798063,0.4530839141628877
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,11.075,2.3000000000000003,22.7,18.775,1.0189,10.0561,8.317324999999999,2.0884,1.7273,17.0477,0.2076749435665914,4.815217391304348,1.2090545938748336,0.8270925110132158,0.487885462555066,0.5898801597869507,0.1013215859030837,0.1225033288948069,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.918406019552523,1.53157277256518,4.625445878895035,8.861320614494451,True,8,3.755,0.8704458788950351,2.2573363431151243,5.806609706743811,-7.105427357601002e-15,0.5553381053043109,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.8704458788950351,3.0550946555112306
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225163,1.08039314516129,0.925588989969676,0.3386983904828551,0.3659274193548386,0.2113365990202939,0.2283266129032257,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935485,4.132231404958678,6.622516556291391,4.392583822743154,3.986339662819121,53.85739191611324,1.1666407602710909,True,7,13.226666666666668,40.63072524944657,1.0330578512396695,0.7496257584546773,0.0,0.8578666899204005,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,40.63072524944657,67.62238227774218
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,0.7766666666666668,0.05,0.58,0.282,0.1553333333333333,1.801866666666667,0.8760800000000003,0.1159999999999999,0.0564,0.65424,0.0643776824034334,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.0862068965517241,0.177304964539007,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.128,0.4310344827586207,0.8865248226950354,0.3218884120171673,5.0,0.3899389214393894,0.4576959966817832,1.580428474523526,29.931741868298452,True,15,0.5640000000000001,1.016428474523526,3.218884120171673,18.968397615806087,-3.552713678800501e-15,-0.0614622506616446,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.016428474523526,0.912890584776652
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,10.8,1.4,24.9,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.06645,18.967575,0.1296296296296296,7.714285714285714,1.3075155891040369,0.764809236947791,0.4337349397590361,0.5671151952740401,0.0562248995983935,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.996,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.8763265947141743,1.587198539424278,4.890030493829441,14.176675114580137,True,11,3.80875,1.081280493829441,2.314814814814815,9.252988183555017,7.105427357601002e-15,0.6980664672126999,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.081280493829441,2.7207253448886286
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,77.6,16.8,296.6,259.65,3.2592,57.5404,50.3721,12.4572,10.9053,192.530475,0.2164948453608247,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.2616318273769386,0.2988638551896784,0.0566419420094403,0.0647024841132293,3.822164948453608,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914365,1.5405353360292702,5.154639175257732,23.80952380952381,3.0113305207873995,3.130609562730206,22.88792691832978,3.4622988358201576,True,5,12.9825,9.90542691832978,1.288659793814433,2.1913709968609836,-1.7731593970893297e-11,-0.2591068449958467,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,9.905426918329779,7.331910697776193
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,0.7766666666666668,0.025,0.53,0.2301666666666666,0.0776666666666666,1.6465333333333338,0.7150511111111112,0.053,0.0230166666666666,0.4879533333333333,0.0321888412017167,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.0471698113207547,0.1086169442433019,0.6824034334763948,21.2,0.296351931330472,9.206666666666663,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.3218884120171673,10.0,0.178185642536738,0.3804923452781217,1.4630047156079165,73.28059686291597,True,32,0.4603333333333333,1.0026713822745832,3.218884120171673,47.309325028024205,-8.30766566650709e-11,-0.2164517740938895,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.0026713822745832,0.7347138188950575
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,10.8375,1.2,26.7,18.17,0.5202,11.57445,7.876695,1.2816,0.8721599999999999,19.40556,0.1107266435986159,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.066042927903137,2.463667820069204,22.25,1.6765859284890423,15.141666666666667,1.068,0.7268,0.9363295880149812,1.375894331315355,2.306805074971165,20.833333333333336,1.9720351598120431,1.8240045503360975,6.196623521105268,13.27879706984135,True,10,3.634,2.562623521105268,2.306805074971165,8.449412893945198,3.552713678800501e-15,0.4887726428172776,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.562623521105268,3.551284821064535
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,76.95,11.6,314.40000000000003,250.4,2.23155,60.4827,48.1707,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.2447519083969465,0.3073083067092652,0.0368956743002544,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.58620689655173,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,3.045911473569172,3.258829501842243,26.019064045113964,4.616494104479193,True,6,12.52,13.499064045113965,1.299545159194282,2.918376191144836,-6.092903959142859e-13,-1.3644314624025604,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,13.499064045113965,8.509190021060213
