sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,0.17818564253673802,0.7766666666666668,0.025,0.53,0.23016666666666666,0.07766666666666669,1.6465333333333338,0.7150511111111112,0.053000000000000005,0.023016666666666668,0.48795333333333335,0.03218884120171673,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.04716981132075472,0.10861694424330197,0.6824034334763948,21.2,0.29635193133047205,9.206666666666665,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.32188841201716734,10.0,0.105592000950681,1.1113683467640474,77.5531315633705,True,35,0.4603333333333333,0.6510350134307141,3.218884120171673,50.44851163393444,-6.772893357265275e-11,0.06841931827687886,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,1.9720351598120431,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,1.8626300898481718,6.4406540134803825,12.959229197615096,True,10,3.634,2.8066540134803826,2.306805074971165,8.231346455854332,-1.7763568394002505e-15,0.3797716546777776,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,3.045911473569172,76.95,11.6,314.40000000000003,250.39999999999998,2.23155,60.4827,48.170700000000004,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.24475190839694658,0.3073083067092652,0.03689567430025445,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.586206896551726,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,3.291277144924731,26.877167783990696,4.535764316432053,True,6,12.52,14.357167783990697,1.299545159194282,2.868063573026235,-1.6253665080512292e-13,-1.6207293658360218,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,0.8359289062022426,0.8933333333333332,0.08,0.73,0.25766666666666665,0.28586666666666666,2.608533333333333,0.9207288888888887,0.2336,0.08245333333333334,0.7523866666666666,0.08955223880597016,11.166666666666664,2.833117723156533,0.35296803652968034,1.2237442922374429,3.467011642949547,0.10958904109589042,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.27985074626865675,3.125,0.7020829025450638,2.0179515294604573,15.23016945876397,True,10,0.5153333333333333,1.5026181961271239,2.7985074626865676,9.663314272893508,-1.7763568394002505e-15,0.16085290193779866,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.3136637617597393,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,2.4395497890478888,11.467876616758685,6.513725772442936,True,7,3.70375,7.764126616758686,2.2831050228310503,4.175190635931075,0.0,-0.16404745174864122,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
124,20.0,0.72,15.23,3.9025,13.1975,0,0,0,13.1975,6.547895084347095,1.2812299807815504,19.745395084347095,4.922489465268678,True,6,2.982920303874822,78.05,14.399999999999999,304.6,263.95,2.8097999999999996,59.435075,51.503243749999996,10.9656,9.5022,200.997925,0.18449711723254325,5.420138888888889,1.1540064406137527,0.8665462902166776,0.2562376887721602,0.29569994317105514,0.04727511490479317,0.05455578708088653,3.9026265214606024,21.15277777777778,3.381806534272902,18.32986111111111,0.7615000000000001,0.659875,1.3131976362442548,1.5154385300246258,5.1249199231262015,27.77777777777778,3.3021044037050737,27.16975493495464,3.664383200955504,True,5,13.1975,13.97225493495464,1.2812299807815504,2.316944367921067,0.0,-1.5798280482942415,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,0.04183354511434433,0.7883333333333334,0.065,0.415,0.26583333333333337,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.06911666666666667,0.44128333333333336,0.08245243128964058,12.12820512820513,1.5611285266457677,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.24451410658307207,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333335,0.6024096385542169,0.9404388714733541,0.3171247357293869,3.846153846153846,0.2635709209005781,1.301569600156629,22.168102706923552,True,12,0.5316666666666667,0.7699029334899623,3.1712473572938684,14.02630569046386,-7.993605777301127e-14,-0.1385303927942526,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,1.77908271849934,10.975,1.6500000000000001,24.55,21.307499999999997,0.7243499999999999,10.77745,9.353992499999999,1.6203,1.406295,20.923965,0.15034168564920275,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.44704684317718935,0.5150768508741054,0.06720977596741344,0.07743752199929603,2.2369020501138954,14.878787878787879,1.9414578587699318,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,1.7197060802403032,5.58288730220861,11.569146074965236,True,10,4.2615,1.3213873022086098,2.277904328018223,7.5095124117596495,7.105427357601002e-15,0.1480741192530437,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
127,20.0,2.99,16.39,4.513333333333333,14.923333333333332,0,0,0,14.923333333333332,140.10135047238424,1.1078286558345645,155.0246838057176,1.2549920885699382,True,7,5.043584354599722,90.26666666666665,59.800000000000004,327.8,298.46666666666664,13.494866666666665,73.97353333333332,67.35397777777776,49.0061,44.62076666666667,244.5934333333333,0.6624815361890696,1.5094760312151614,1.0982800982800984,0.9105145413870245,0.2753711612772015,0.3024346660710297,0.18242830994508846,0.20035738217556404,3.631462333825702,5.481605351170568,3.306499261447563,4.99108138238573,0.8195,0.7461666666666666,1.2202562538133008,1.3401831583649766,4.431314623338258,6.68896321070234,4.574134438382534,96.94409172650766,1.186751768615534,True,7,14.923333333333332,82.02075839317433,1.1078286558345645,0.7631753952990039,-8.097922332694907e-11,1.26796215798996,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,0.9738640237165566,0.7833333333333334,0.11,0.69,0.33949999999999997,0.34466666666666673,2.162,1.0637666666666667,0.3036,0.14937999999999999,0.9370199999999999,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784486998,0.15942028985507248,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.43340425531914883,3.086363636363636,2.76,1.3579999999999999,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,0.7892915341072351,2.201835947877818,10.107375041433166,True,8,0.6789999999999999,1.5228359478778182,3.191489361702127,6.47493128292556,8.881784197001252e-16,0.1846640345482209,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.26705568481243,10.9,1.9500000000000002,30.55,22.965,0.8502000000000001,13.319800000000003,10.01274,2.3829000000000002,1.7912700000000001,28.06323,0.17889908256880732,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.47463531460918795,0.06382978723404255,0.08491182233834095,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,2.514615940863817,12.361860181956404,5.912810647051961,True,7,4.593,7.768860181956404,2.293577981651376,3.770470253957102,0.0,-0.42704097864370905,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,5.240591406428729,82.6,55.599999999999994,343.6,311.35,11.481399999999999,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.9061408614668219,0.24039580908032596,0.2652962903484824,0.1618160651920838,0.17857716396338524,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,5.113234040478353,166.2070068167702,1.260560314430606,True,7,15.5675,150.6395068167702,1.2106537530266344,0.8094785720520252,-1.2032597140887447e-12,1.4065016114674607,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,0.35763233396981986,0.785,0.15,0.345,0.22016666666666665,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.30382999999999993,0.19108280254777069,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.43949044585987257,2.3,0.28046709129511677,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,0.3439593983768102,1.4105213648880879,7.108611398110003,True,7,0.4403333333333333,0.9701880315547546,3.184713375796178,4.584164338915517,-2.220446049250313e-15,0.043671126676879835,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,1.950827007271626,11.012500000000001,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.6927818750000005,1.7518000000000002,1.327245,16.1015775,0.17253121452894438,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.08242950108459869,0.10879679335766945,2.0930760499432464,12.131578947368421,1.5858115777525539,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.2701475595913734,13.157894736842104,1.8294876011598804,6.2306932404531805,7.621078134055164,True,8,3.49275,2.7379432404531805,2.2701475595913734,4.822831237114995,8.881784197001252e-16,0.3059330102845581,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,2.808219778260284,77.8,11.6,285.0,254.20000000000002,2.2561999999999998,55.432500000000005,49.441900000000004,8.264999999999999,7.3718,181.1175,0.14910025706940871,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.04070175438596491,0.04563335955940204,3.663239074550128,24.56896551724138,3.2673521850899743,21.913793103448278,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,2.718465816078437,15.157050694625275,7.461816855524543,True,8,12.71,2.4470506946252737,1.2853470437017995,4.935831070285973,-1.4210854715202004e-14,0.5788932889807121,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
134,0.5,0.29,0.81,1.5933333333333335,0.6846666666666668,0,0,0,0.6846666666666668,0.4027161872827163,3.1380753138075312,1.087382853949383,11.679447292728767,True,9,0.08377375767211724,0.7966666666666667,0.145,0.405,0.3423333333333334,0.4620666666666667,1.2906000000000002,1.0909022222222224,0.2349,0.19855333333333336,0.5545800000000001,0.1820083682008368,5.4942528735632195,1.1830574488802337,0.8452674897119342,1.9670781893004117,2.3271665043816943,0.3580246913580246,0.4235637779941577,0.5083682008368201,2.7931034482758625,0.4297071129707113,2.3609195402298857,1.62,1.3693333333333335,0.6172839506172839,0.730282375851996,0.3138075313807531,1.7241379310344829,0.36328800124374405,1.4380499597845955,9.000703907394316,True,8,0.6846666666666668,0.7533832931179287,3.1380753138075312,5.692330010122209,-2.6645352591003757e-15,-0.07218424032964699,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,1.7674206991921835,10.962499999999999,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908000000000001,1.7871,20.1687,0.19156214367160776,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.08860759493670885,0.09870740305522914,2.1619156214367163,11.285714285714286,1.9407069555302168,10.130952380952381,0.9480000000000001,0.851,1.0548523206751055,1.1750881316098707,2.280501710376283,11.904761904761905,1.8293109950520496,6.229592959131957,8.006119373038542,True,8,4.255,1.9745929591319573,2.280501710376283,5.1187250797016794,-5.329070518200751e-15,-0.05688353728005913,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
136,20.0,2.48,15.4,4.18,14.19,0,0,0,14.19,62.34454554337887,1.1961722488038278,76.53454554337887,1.469660738779334,True,6,4.337742214633297,83.6,49.6,308.0,283.8,10.366399999999999,64.372,59.31419999999999,38.192,35.1912,218.526,0.5933014354066986,1.6854838709677418,1.0852713178294575,0.9214285714285714,0.2714285714285714,0.2945736434108527,0.16103896103896104,0.1747709654686399,3.68421052631579,6.209677419354839,3.3947368421052633,5.721774193548387,0.77,0.7095,1.2987012987012987,1.4094432699083863,4.784688995215311,8.064516129032258,4.402378784033666,81.6448533232068,1.3097249721711732,True,7,14.19,67.4548533232068,1.1961722488038278,0.834694435703053,-7.771561172376096e-15,0.9089123437062823,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
137,0.5,1.18,0.63,1.85,0.575,0,0,0,0.575,4.239497230710774,2.702702702702702,4.814497230710774,3.1309195303367727,True,4,1.571631622500357,0.925,0.59,0.315,0.2875,2.183,1.1655,1.06375,0.7434,0.6784999999999999,0.36224999999999996,0.6378378378378378,1.5677966101694918,1.0956521739130436,0.9126984126984127,2.9365079365079367,3.2173913043478266,1.8730158730158728,2.0521739130434784,0.3405405405405405,0.5338983050847458,0.31081081081081074,0.4872881355932203,1.26,1.15,0.7936507936507936,0.8695652173913044,0.27027027027027023,0.42372881355932207,0.3221178822884091,1.3800474495203547,3.338500525003296,True,5,0.575,0.8050474495203548,2.7027027027027026,2.1766054402146486,-3.5083047578154947e-14,0.048682550208140586,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,2.246636362564709,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333333,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.38028169014084506,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.20081135902636918,0.2201630837657524,1.8937259923175414,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,1.9488729560124933,7.020770402853362,3.584097921551246,True,5,4.496666666666667,2.524103736186695,1.9206145966709345,2.3048489510805323,-9.686917934459416e-11,0.25835890354418767,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
139,20.0,1.92,17.14,4.2125,16.56,0,0,0,16.56,9.158812659704571,1.1869436201780414,25.71881265970457,2.22655990128023,True,5,3.247222734217688,84.25,38.4,342.8,331.2,8.088000000000001,72.20225,69.759,32.9088,31.795199999999998,283.8384,0.4557863501483679,2.194010416666667,1.0350241545893721,0.9661610268378062,0.2457701283547258,0.25437801932367154,0.11201866977829637,0.11594202898550725,4.068842729970326,8.927083333333334,3.931157270029673,8.625,0.857,0.828,1.1668611435239207,1.2077294685990339,4.747774480712166,10.416666666666668,4.4812493295813605,88.34497575042697,1.3696092340112929,True,7,16.56,71.78497575042697,1.1869436201780414,0.8660411847690876,2.220446049250313e-16,-0.40031624452227144,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
140,0.5,0.42,0.83,1.7400000000000002,0.4525,0,0,0,0.4525,2.5886372580129136,2.8735632183908044,3.0411372580129137,4.84879553279124,True,5,1.1122315434914725,0.8700000000000001,0.21,0.415,0.22625,0.7308000000000001,1.4442000000000002,0.7873500000000001,0.34859999999999997,0.19005,0.375575,0.24137931034482754,4.142857142857143,1.8342541436464086,0.5451807228915663,2.096385542168675,3.8453038674033153,0.5060240963855421,0.9281767955801105,0.4770114942528735,1.9761904761904763,0.2600574712643678,1.0773809523809526,1.66,0.905,0.6024096385542169,1.1049723756906078,0.28735632183908044,1.1904761904761905,0.42784122021993387,1.5339425025772364,5.0467438878683915,True,6,0.4525,1.0814425025772363,2.8735632183908044,3.258070809424394,-1.212363542890671e-13,0.23820372942871798,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,2.0465593028814766,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,1.7506041523692184,5.7580803832731124,3.366934165377924,True,5,4.026666666666666,1.731413716606446,1.94300518134715,2.2116359893862114,-7.460698725481052e-14,0.12623128890779867,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
