sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,0.17074559305086567,0.027684999999999998,0.0011025,0.0003750778284835733,7.875204903978702,0.3136143545832226,0.10669368807106805,0.05084999999999999,0.017299508007609703,0.0006889184604800325,0.16214181288856191,6.167440601439974,2.939389951299893,0.34020664715063337,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445015,0.03982300884955752,0.0021967057642995,0.013548052320157966,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-2.053767486082058,-1.2789282737178718,0.27833544006899597,1.279444558430665,True,7,0.0153092991217785,0.2630261409472175,0.7174416499493891,0.9532112152881129,-1.3322676295501878e-14,-0.021669833255991672,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,0.2629179928393861,0.04263,0.0008085000000000001,0.0003750778284835733,18.672543164919666,0.35413443933468336,0.16428939579084814,0.057420000000000006,0.02663818047189459,0.0005052068710186906,0.16214181288856191,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.003075103347886519,0.01896551724137931,0.0014265962722174912,0.00879844777113707,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309004,0.014080459770114942,-2.5673835601961317,-2.7552106786449215,0.06359562001826287,1.1368253299447568,True,7,0.0153092991217785,0.04828632089648437,0.4659247496797756,0.74479964455732,-2.4424906541753444e-14,0.0050228754760275746,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
339,0.0245,2.13,0.035,13.136648481067144,0.0153092991217785,0,1,1,0.0153092991217785,0.0696089127687665,0.3806145842454505,0.084918211890545,0.9488333573269884,True,7,0.32184788778614504,0.052185,0.0008575000000000001,0.0003750778284835733,27.981061264673016,0.4597826968373501,0.2011128810543141,0.07455,0.032608807129388205,0.0005358254692622475,0.16214181288856191,6.167440601439974,2.2861921843443613,0.43740854633652854,375.33281374477554,858.0829453112837,60.85714285714285,139.13112436152826,0.002664302089718154,0.01643192488262911,0.001165388504064993,0.007187464376421831,1.4285714285714286,0.6248693519093266,0.7,1.6003345290410529,0.0018650114628027076,0.011502347417840376,-2.466066698768382,-3.263758444388184,0.038244388154504844,1.1326671713324399,True,7,0.0153092991217785,0.02293508903272634,0.3806145842454505,0.7191943263285228,-2.8688162956314045e-13,0.012921150048377565,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
340,0.0245,3.5,0.026,21.58604210503991,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911652377439,0.2316311612693741,0.0497004643595224,0.6801344819537776,True,8,0.5288580315734778,0.08575,0.000637,0.0003750778284835733,75.55114736763969,0.5612370947310376,0.3304671754413612,0.091,0.05358254692622475,0.000398041777166241,0.16214181288856191,6.167440601439973,1.6983141940843824,0.5888191969914808,830.2323886553811,1409.9954500420154,134.6153846153846,228.6192184344361,0.0012044820386007456,0.0074285714285714285,0.0007092221467595529,0.004374085463365286,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0011349926902199335,0.007,-3.001741002673254,-6.055999221432733,0.002343759015984888,,False,0,0.0153092991217785,-0.012965540105793613,0.23163116126937416,,,,False,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,0.17074559305086567,0.027684999999999998,0.0013475,0.0003750778284835733,7.875204903978702,0.3833064333794944,0.10669368807106805,0.06215,0.017299508007609703,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.007891858149443279,0.04867256637168142,0.0021967057642995,0.013548052320157966,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-1.7439774882888002,-1.0242515203552447,0.35906511778479455,1.2407914796889576,True,7,0.0153092991217785,0.3437558186630161,0.7174416499493891,0.9417055515539334,-1.9761969838327786e-13,-0.02476433724317849,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,0.18434479957704084,0.02989,0.0009555000000000001,0.0003750778284835733,9.179618591183257,0.29344682381651394,0.1151914154395602,0.04758,0.01867734492856977,0.0005970626657493615,0.16214181288856191,6.167440601439974,2.547471291126574,0.39254613132765387,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.0032561265703030876,0.020081967213114754,-2.2847576392557722,-1.6371915346596022,0.19452559423967886,1.2488557062318073,True,7,0.0153092991217785,0.17921629511790035,0.6645156265924669,0.903709349036482,-5.773159728050814e-15,-0.013586597918276187,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,0.2190983273661551,0.035525,0.0008330000000000001,0.0003750778284835733,12.967043864527545,0.30405482165099074,0.1369078298257068,0.049300000000000004,0.022198483726578826,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.003801945957386969,0.02344827586206897,0.0017119155266609894,0.010558137325364484,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0027396375281170805,0.016896551724137933,-2.515724753657028,-2.2395211648374524,0.1065094926610187,1.1829988867717922,True,7,0.0153092991217785,0.09120019353924019,0.5591096996157306,0.8108497830428381,-4.884981308350689e-15,-0.002690515553011561,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-2.862165003612507,-3.77733228053264,0.022883657247003798,1.5340232838647665,True,6,0.0153092991217785,0.007574358125225297,0.373598647208668,0.9798200355181882,0.0,0.01014361052363606,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,0.09066137684116761,0.0147,0.001519,0.0003750778284835733,2.22027861651839,0.229428790373567,0.05665151578994763,0.0372,0.0091855794730671,0.000949176545550267,0.16214181288856194,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.016754653998484734,0.10333333333333333,0.004137129189430725,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.006620790692949613,0.04083333333333334,-1.565704164865648,-0.051960629182908225,0.9493662434318346,2.160692384130724,True,6,0.0153092991217785,0.9340569443100561,1.3511817740713494,1.7280205595051275,-1.9619861291175766e-12,-0.10887594374354571,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,0.10577160631469555,0.01715,0.0012250000000000002,0.0003750778284835733,3.022045894705587,0.21586042105039907,0.06609343508827223,0.034999999999999996,0.01071650938524495,0.000765464956088925,0.16214181288856191,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.01158155806346871,0.07142857142857144,0.0035461107337977646,0.02187042731682643,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.005674963451099668,0.035,-1.8892405629469788,-0.4554866901114214,0.6341392635238052,1.9009899862399844,True,6,0.0153092991217785,0.6188299644020268,1.1581558063468709,1.4928473406100449,-2.496891582381977e-11,-0.07280643938565498,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
347,0.0245,0.9,0.034,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950141480271,0.9007878493808994,0.0808043132698056,2.275398701589776,True,4,0.13599206526175145,0.02205,0.0008330000000000001,0.0003750778284835733,4.99562688716638,0.18872368240406323,0.08497727368492146,0.030600000000000002,0.013778369209600651,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,163.25578062635225,362.5702585822326,26.470588235294116,58.787799025997856,0.006125357375790117,0.03777777777777778,0.0027580861262871494,0.017010332357531667,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.004413860461966407,0.027222222222222224,-2.515724932827809,-1.3669306860604036,0.25488809174263016,1.6255079977943323,True,6,0.0153092991217785,0.23957879262085166,0.9007878493808994,1.2027748140924381,-6.552935971626539e-11,-0.02879284291402647,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,0.2719841305235029,0.0441,0.0006615,0.0003750778284835733,19.98250754866552,0.29973761322998277,0.16995454736984292,0.0486,0.027556738419201303,0.00041335107628801953,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199571,0.0024321271933284284,0.015,0.0013790430631435747,0.008505166178765834,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832037,0.013611111111111112,-2.930092617882492,-3.2747180370121036,0.037827533690186835,1.3473152970346343,True,7,0.0153092991217785,0.022518234568408332,0.4503939246904497,0.8551482923336428,8.881784197001252e-16,0.0050267314234363186,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
349,0.0245,1.13,0.043,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1039855497101338,0.7174416499493891,0.1192948488319123,1.6477168177591195,True,5,0.17074559305086567,0.027684999999999998,0.0010535,0.0003750778284835733,7.875204903978702,0.2996759388239683,0.10669368807106805,0.048589999999999994,0.017299508007609703,0.0006582998622364755,0.16214181288856191,6.167440601439974,2.8087503979087862,0.35603021213438374,162.07460185179465,455.2271024421364,26.27906976744186,73.81134766597508,0.006169998189564745,0.03805309734513274,0.0021967057642995,0.013548052320157966,1.7551020408163263,0.6248693519093266,0.5697674418604651,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-2.1261571290844707,-1.3440781408571483,0.2607799995122534,1.2906042076477537,True,7,0.0153092991217785,0.2454707003904749,0.7174416499493891,0.9566855178560718,-5.995204332975845e-15,-0.020770918690258856,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,0.20701014378733276,0.033565000000000005,0.0010045000000000002,0.0003750778284835733,11.57566926484269,0.34642513858288343,0.12935429438704713,0.056170000000000005,0.020973739796836546,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.002899616361875742,0.017883211678832115,-2.2029688735966464,-1.7961940822781164,0.16592920088791005,1.1428261874985906,True,7,0.0153092991217785,0.15061990176613155,0.591758441199131,0.8155889275284625,-1.7719159473017498e-13,-0.006595778899622859,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
351,0.0245,1.67,0.032,10.299625804404757,0.0153092991217785,0,1,1,0.0153092991217785,0.057405854043788,0.4854545296064728,0.0727151531655665,1.2626030593869657,True,6,0.25234083220791653,0.040915,0.0007840000000000001,0.0003750778284835733,17.200375093355945,0.32958802574095225,0.15768005228202092,0.05344,0.025566529533370096,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,321.86330638764866,672.7692575914759,52.1875,109.0840270815738,0.003106908989481426,0.019161676646706587,0.0014863937207535538,0.009167244983100899,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0023787271950717168,0.014670658682634731,-2.621205481972691,-2.7040039786337093,0.06693696129856976,1.165299956050626,True,7,0.0153092991217785,0.05162766217679125,0.4854545296064728,0.7666160319124986,-5.773159728050814e-15,0.003301075179614567,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
352,0.0245,2.91,0.03,17.947252150190327,0.0153092991217785,0,1,1,0.0153092991217785,0.0495137718239397,0.2785941802208967,0.0648230709457182,0.7494886652754336,True,7,0.439707677679663,0.07129500000000001,0.000735,0.0003750778284835733,52.226503757053855,0.5384175645057098,0.27475985158124605,0.0873,0.04455006044437544,0.000459278973653355,0.1621418128885619,6.167440601439974,1.9595933008665951,0.5103099707259501,598.2417383396776,1172.3105027492188,97.00000000000001,190.08055018405975,0.0016715650813253803,0.010309278350515464,0.0008530163277176751,0.0052609275332572165,1.2244897959183672,0.6248693519093266,0.8166666666666668,1.6003345290410529,0.001365111483082394,0.008419243986254295,-2.736093705875722,-4.798843755810332,0.008239268149525733,,False,0,0.0153092991217785,-0.007070030972252768,0.2785941802208967,,,,False,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
353,0.0245,0.9,0.037,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0779670989319231,0.9007878493808994,0.0932763980537016,2.192227389199339,True,5,0.13599206526175145,0.02205,0.0009065,0.0003750778284835733,4.99562688716638,0.20537577202795115,0.08497727368492146,0.033299999999999996,0.013778369209600651,0.0005664440675058045,0.1621418128885619,6.167440601439974,2.4168317377354676,0.4137648411291487,150.0188254404318,362.5702585822326,24.324324324324326,58.787799025997856,0.006665830085418655,0.041111111111111105,0.0027580861262871494,0.017010332357531667,1.510204081632653,0.6248693519093266,0.6621621621621622,1.6003345290410529,0.004413860461966407,0.027222222222222224,-2.372188171472618,-1.2166147167664845,0.2962312982585987,1.593650265108584,True,7,0.0153092991217785,0.2809219991368202,0.9007878493808994,1.1929095611605367,0.0,-0.03260347702180299,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
354,0.0245,1.05,0.032,6.475812631511974,0.0153092991217785,0,1,1,0.0153092991217785,0.0574058541682785,0.7721038708979138,0.0727151532900571,2.0081400996379837,True,5,0.15865740947204338,0.025725,0.0007840000000000001,0.0003750778284835733,6.7996032630875725,0.20722600420838316,0.09914015263240838,0.033600000000000005,0.016074764077867426,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,202.36914473474917,422.9986350126047,32.8125,68.58576553033083,0.004941464773746648,0.030476190476190476,0.0023640738225318425,0.014580284877884285,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0037833089673997775,0.023333333333333334,-2.6212054802606595,-1.721016158361858,0.17888428076652665,1.4715544643020184,True,7,0.0153092991217785,0.16357498164474815,0.7721038708979138,1.0571644976798118,0.0,-0.017872273507794807,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
355,0.0245,1.15,0.028,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081862674,0.7049644038633127,0.0571449073080459,1.9734344433232216,True,5,0.17376763894557126,0.028175,0.0006860000000000001,0.0003750778284835733,8.156440195404365,0.19859158736636717,0.10858207193073297,0.0322,0.017605693990045274,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,253.30559613057034,463.28421929951935,41.07142857142857,75.11774319988615,0.003947800661634551,0.024347826086956525,0.0021585021857899434,0.013312434018937828,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.003454325578930232,0.02130434782608696,-2.8621650036822612,-2.161097632948146,0.11519860583179373,1.4650369723426167,True,6,0.0153092991217785,0.09988930671001522,0.7049644038633127,1.0114348665519217,-9.496536890196694e-11,-0.010346992820051228,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
356,0.0245,1.4,0.024,8.634416842015963,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042150777216,0.5790779031734354,0.0425135141995001,1.8037445140554815,True,5,0.2115432126293911,0.0343,0.000588,0.0003750778284835733,12.088183578822347,0.2072260042083831,0.13218687017654446,0.0336,0.0214330187704899,0.00036742317892268404,0.16214181288856191,6.167440601439973,1.5676746406932762,0.6378874634074375,359.7673684173318,563.9981800168061,58.33333333333333,91.44768737377444,0.0027795739352324904,0.017142857142857144,0.0017730553668988823,0.010935213658413215,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.002837481725549834,0.0175,-3.1579332724323534,-2.9327261005882184,0.053251670681291136,1.5019803711001898,True,6,0.0153092991217785,0.03794237155951263,0.5790779031734354,0.9710827129777928,-7.72581998376154e-12,-0.0016733503222162716,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
357,0.0245,0.75,0.028,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081843982,1.080945419257079,0.0571449073061767,3.0259328132395527,True,4,0.11332672105145954,0.018375000000000002,0.0006860000000000001,0.0003750778284835733,3.4691853383099858,0.12951625263023947,0.07081439473743455,0.021,0.011481974341333875,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,165.19930182428502,302.14188215186044,26.785714285714285,48.98983252166488,0.006053294347839644,0.037333333333333336,0.0033097033515445797,0.020412398829038,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.005296632554359689,0.03266666666666667,-2.862165003714971,-1.5256327543854658,0.21748339974329842,1.996046224448642,True,6,0.0153092991217785,0.20217410062151991,1.0809454192570793,1.4580645395009841,-6.439293542825908e-15,-0.02851311043524335,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
358,0.0245,1.15,0.026,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911653190034,0.7049644038633127,0.0497004644407819,2.0699745048837284,True,5,0.17376763894557126,0.028175,0.000637,0.0003750778284835733,8.156440195404365,0.1844064739830552,0.10858207193073297,0.029899999999999996,0.017605693990045274,0.000398041777166241,0.16214181288856191,6.167440601439974,1.6983141940843824,0.5888191969914808,272.7906419867681,463.28421929951935,44.230769230769226,75.11774319988615,0.0036658149000892257,0.022608695652173914,0.0021585021857899434,0.013312434018937828,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.003454325578930232,0.02130434782608696,-3.0017410010382695,-2.334263832006526,0.09688177754446432,1.5261343825594753,True,6,0.0153092991217785,0.08157247842268582,0.7049644038633127,1.037004005750733,-1.099564883588755e-11,-0.00882110521624559,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
359,0.0245,1.1,0.024,6.784184661583972,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042141314279,0.7370082404025541,0.0425135132532064,2.2956749282231264,True,4,0.16621252420880733,0.02695,0.000588,0.0003750778284835733,7.46260312774237,0.16282043187801534,0.10386111228157067,0.026400000000000003,0.016840229033956353,0.00036742317892268404,0.16214181288856191,6.167440601439974,1.5676746406932762,0.6378874634074375,282.67436089933216,443.14142715606204,45.833333333333336,71.8517543651085,0.0035376395539322594,0.021818181818181816,0.002256615921507668,0.013917544656162273,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.003611340377972515,0.02227272727272727,-3.15793329469101,-2.4569580806446965,0.08569523287587091,1.6468467580306922,True,6,0.0153092991217785,0.07038593375409241,0.7370082404025541,1.1066898638660665,-2.291500322826323e-13,-0.008595936928990975,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
360,0.0245,1.2,0.022,7.400928721727968,0.0153092991217785,0,1,1,0.0153092991217785,0.0203041095024898,0.6755908870356747,0.0356134086242683,2.2704692840433656,True,4,0.18132275368233522,0.0294,0.000539,0.0003750778284835733,8.88111446607356,0.1628204318780153,0.11330303157989526,0.026399999999999996,0.0183711589461342,0.00033680458067912697,0.16214181288856194,6.167440601439973,1.4370350873021698,0.6958772328081138,336.4058509876349,483.42701144297666,54.54545454545455,78.38373203466381,0.0029725999029569686,0.018333333333333333,0.0020685645947153626,0.01275774926814875,0.8979591836734693,0.6248693519093266,1.1136363636363638,1.6003345290410529,0.0033103953464748066,0.02041666666666667,-3.335033065288624,-2.854365624432562,0.05759234471118477,1.7040954690980474,True,6,0.0153092991217785,0.042283045589406265,0.6755908870356747,1.107965460683341,-1.0658141036401503e-14,-0.004653975129436348,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_r + tau_r_div_u_p + tau_r_div_tau_p + u_p_div_u_r + u_r_div_tau_r
