sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
334,0.138,2.5,0.1,15.418601503599936,0.0796743371481683,0,1,1,0.0796743371481683,0.0585327914263222,0.3242836257771238,0.1382071285744905,1.275689493540873,True,6,-1.9790017873978785,2.127767007496791,0.345,0.0138,0.0109950585264472,38.54650375899984,1.5418601503599936,1.228466854551076,0.25,0.1991858428704207,0.0079674337148168,0.1621418128885619,6.167440601439974,1.2551092808470137,0.796743371481683,154.18601503599936,193.52029844849997,25.0,31.377732021175337,0.0064856725155424,0.04,0.0051674165863594,0.0318697348592673,0.7246376811594203,0.5773502691896253,1.38,1.7320508075688787,0.0089502280714486,0.0552,-0.612572393496014,0.5419549530252775,0.689802883928468,True,8,0.0796743371481683,0.4622806158771092,0.3242836257771238,0.4718263502424481,-2.6743496306380618e-11,-0.0885684667648461,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.4622806158771092,0.0585327914263222
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,-1.2255000649307428,3.829980613494224,0.621,0.080385,0.0687191157902951,19.98250754866552,2.5866245882439256,2.211240338191937,0.4194,0.3585345171667574,0.046410301388808,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.0209883568905749,0.1294444444444444,0.0179424187026368,0.1106588015946782,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641,0.1916666666666666,-0.4769976498262652,0.6206439879129224,1.2181931279440328,True,7,0.1991858428704208,0.4214581450425016,0.4503939246904497,0.7819956928603227,-8.881784197001252e-16,-0.0842721360920657,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.4214581450425016,0.0944249962521731
336,0.345,4.0,0.251,24.669762405759897,0.1991858428704208,0,1,1,0.1991858428704208,0.1494580982300445,0.2026772661107024,0.3486439411004653,0.792806515114832,True,8,-1.0537041036377377,8.511068029987165,1.38,0.0865949999999999,0.0687191157902951,98.6790496230396,6.192110363845734,4.913867418204305,1.004,0.7967433714816832,0.0499956465604756,0.1621418128885619,6.167440601439974,1.2601297179704012,0.793569095101278,98.28590599904342,123.85299100703996,15.93625498007968,20.08174849355221,0.0101743987587572,0.06275,0.0080740884161865,0.0497964607176052,0.727536231884058,0.5773502691896255,1.3745019920318724,1.732050807568878,0.0139847313616384,0.08625,1.5859603293477025,4.8839793558603395,0.3488276694156772,True,11,0.1991858428704208,4.684793512989919,0.2026772661107024,0.2655483947957959,0.0,-0.8207413669187225,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,4.684793512989919,0.1494580982300445
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,-2.053767486082058,0.1707455930508656,0.0276849999999999,0.0011025,0.0003750778284835,7.875204903978702,0.3136143545832226,0.106693688071068,0.0508499999999999,0.0172995080076097,0.00068891846048,0.1621418128885619,6.167440601439974,2.939389951299893,0.3402066471506333,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445,0.0398230088495575,0.0021967057642995,0.0135480523201579,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.003515464084752,0.0216814159292035,-2.0840804984404087,0.1244214733225361,1.466063929261774,True,7,0.0153092991217785,0.1091121742007576,0.7174416499493891,1.019339289268203,0.0,0.0049223794076584,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1091121742007576,0.1129415099906837
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,-2.5673835601961317,0.2629179928393861,0.04263,0.0008085,0.0003750778284835,18.672543164919663,0.3541344393346833,0.1642893957908481,0.05742,0.0266381804718945,0.0005052068710186,0.1621418128885619,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.0030751033478865,0.0189655172413793,0.0014265962722174,0.008798447771137,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309,0.0140804597701149,-2.8183566464714103,0.0597039768755491,1.160841736223626,True,7,0.0153092991217785,0.0443946777537706,0.4659247496797756,0.7568012248013831,-7.993605777301127e-15,0.0058765000681285,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.044394677753770595,0.0614267591501006
339,0.0245,2.13,0.035,13.136648481067144,0.0153092991217785,0,1,1,0.0153092991217785,0.0696089127687665,0.3806145842454505,0.084918211890545,0.9488333573269884,True,7,-2.466066698768382,0.321847887786145,0.052185,0.0008575,0.0003750778284835,27.981061264673016,0.4597826968373501,0.2011128810543141,0.07455,0.0326088071293882,0.0005358254692622,0.1621418128885619,6.167440601439974,2.2861921843443613,0.4374085463365285,375.33281374477554,858.0829453112837,60.85714285714285,139.13112436152826,0.0026643020897181,0.0164319248826291,0.0011653885040649,0.0071874643764218,1.4285714285714286,0.6248693519093266,0.7,1.6003345290410529,0.0018650114628027,0.0115023474178403,-2.800247071525865,0.0607950400461594,0.9425393142029612,True,7,0.0153092991217785,0.0454857409243808,0.3806145842454505,0.6153354025252149,0.0,0.0076356937438598,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.045485740924380895,0.0696089127687665
340,0.0245,3.5,0.026,21.58604210503991,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911652377439,0.2316311612693741,0.0497004643595224,0.6801344819537776,True,8,-3.001741002673254,0.5288580315734778,0.08575,0.000637,0.0003750778284835,75.55114736763969,0.5612370947310376,0.3304671754413612,0.091,0.0535825469262247,0.0003980417771662,0.1621418128885619,6.167440601439973,1.6983141940843824,0.5888191969914808,830.2323886553811,1409.9954500420154,134.6153846153846,228.6192184344361,0.0012044820386007,0.0074285714285714,0.0007092221467595,0.0043740854633652,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0011349926902199,0.007,-4.889509108726055,0.0075251155820367,,False,0,0.0153092991217785,-0.0077841835397417,0.2316311612693741,,,,False,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,-0.007784183539741801,0.0343911652377439
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,-1.7439774882888002,0.1707455930508656,0.0276849999999999,0.0013475,0.0003750778284835,7.875204903978702,0.3833064333794944,0.106693688071068,0.06215,0.0172995080076097,0.0008420114516978,0.1621418128885619,6.167440601439974,3.5925877182554244,0.2783508931232454,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.0078918581494432,0.0486725663716814,0.0021967057642995,0.0135480523201579,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.003515464084752,0.0216814159292035,-1.854292383482848,0.1565636905402368,1.4003496750477904,True,7,0.0153092991217785,0.1412543914184583,0.7174416499493891,0.9942084307558132,-4.440892098500626e-16,0.0090681611608822,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1412543914184583,0.1595143577209842
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,-2.284757639255772,0.1843447995770408,0.02989,0.0009555,0.0003750778284835,9.179618591183257,0.2934468238165139,0.1151914154395602,0.04758,0.0186773449285697,0.0005970626657493,0.1621418128885619,6.167440601439974,2.547471291126574,0.3925461313276538,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212,0.031967213114754,0.00203465369972,0.0125486058375233,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.003256126570303,0.0200819672131147,-2.299772535361351,0.1002816516583635,1.4264164588198556,True,7,0.0153092991217785,0.084972352536585,0.6645156265924669,0.9723048318049944,-4.440892098500626e-16,0.0035143196243209,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.084972352536585,0.0864894320112215
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,-2.515724753657028,0.2190983273661551,0.035525,0.000833,0.0003750778284835,12.967043864527543,0.3040548216509907,0.1369078298257068,0.0493,0.0221984837265788,0.0005205161701404,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.0038019459573869,0.0234482758620689,0.0017119155266609,0.0105581373253644,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.002739637528117,0.0168965517241379,-2.6253654574705583,0.0724132882207852,1.3102353684121102,True,7,0.0153092991217785,0.0571039890990067,0.5591096996157306,0.8676351283774069,0.0,0.0041380114952557,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0571039890990067,0.0654950286258003
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,-2.862165003612507,0.3278919795755562,0.053165,0.000686,0.0003750778284835,29.041861048120698,0.3747336909434928,0.2048896487736439,0.06076,0.0332211790942593,0.0004286603754097,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.976646611598,874.1971790260496,77.5,141.74391542935038,0.0020921524243685,0.0129032258064516,0.0011439066883218,0.0070549765538149,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224,0.0112903225806451,-3.57892750201331,0.0279056109232742,1.3227863370003108,True,7,0.0153092991217785,0.0125963118014957,0.373598647208668,0.8368565947068256,-1.7763568394002505e-15,0.0086726139705885,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0125963118014957,0.0418356081902535
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,-1.565704164865648,0.0906613768411676,0.0147,0.001519,0.0003750778284835,2.22027861651839,0.229428790373567,0.0566515157899476,0.0372,0.0091855794730671,0.0009491765455502,0.1621418128885619,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.0167546539984847,0.1033333333333333,0.0041371291894307,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.0066207906929496,0.0408333333333333,-1.825043304937076,0.1612106627610071,2.6231341142996287,True,5,0.0153092991217785,0.1459013636392286,1.3511817740713494,1.867227104416494,-4.1033842990145786e-13,0.0152405146798743,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1459013636392286,0.1936315334445874
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,-1.8892405629469788,0.1057716063146955,0.01715,0.001225,0.0003750778284835,3.022045894705587,0.215860421050399,0.0660934350882722,0.0349999999999999,0.0107165093852449,0.0007654649560889,0.1621418128885619,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.0115815580634687,0.0714285714285714,0.0035461107337977,0.0218704273168264,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.0056749634510996,0.035,-1.9554151215431297,0.1415057224260413,2.3048548630268018,True,5,0.0153092991217785,0.1261964233042628,1.1581558063468709,1.6215080567248488,-7.326539375185348e-11,0.0067802761583169,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.1261964233042628,0.1358772828198478
347,0.0245,0.9,0.034,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950141480271,0.9007878493808994,0.0808043132698056,2.275398701589776,True,4,-2.515724932827809,0.1359920652617514,0.02205,0.000833,0.0003750778284835,4.99562688716638,0.1887236824040632,0.0849772736849214,0.0306,0.0137783692096006,0.0005205161701404,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,163.25578062635225,362.5702585822326,26.470588235294116,58.787799025997856,0.0061253573757901,0.0377777777777777,0.0027580861262871,0.0170103323575316,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0044138604619664,0.0272222222222222,-2.386792243072881,0.0919240815563507,1.9761070459251775,True,6,0.0153092991217785,0.0766147824345722,0.9007878493808994,1.3363645401033986,-4.440892098500626e-16,0.0001573891010466,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0766147824345722,0.0654950141480271
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,-2.930092617882492,0.2719841305235029,0.0441,0.0006615,0.0003750778284835,19.98250754866552,0.2997376132299827,0.1699545473698429,0.0486,0.0275567384192013,0.000413351076288,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199573,0.0024321271933284,0.015,0.0013790430631435,0.0085051661787658,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832,0.0136111111111111,-3.4436038436837744,0.0319493371873456,1.469949869884301,True,6,0.0153092991217785,0.0166400380655671,0.4503939246904497,0.9293860015555506,-1.7763568394002505e-15,0.0065600037360607,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.016640038065567096,0.038082793731829
349,0.0245,1.13,0.043,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1039855497101338,0.7174416499493891,0.1192948488319123,1.6477168177591195,True,5,-2.1261571290844707,0.1707455930508656,0.0276849999999999,0.0010535,0.0003750778284835,7.875204903978702,0.2996759388239683,0.106693688071068,0.0485899999999999,0.0172995080076097,0.0006582998622364,0.1621418128885619,6.167440601439974,2.8087503979087862,0.3560302121343837,162.07460185179465,455.2271024421364,26.27906976744186,73.81134766597508,0.0061699981895647,0.0380530973451327,0.0021967057642995,0.0135480523201579,1.7551020408163265,0.6248693519093266,0.5697674418604651,1.6003345290410529,0.003515464084752,0.0216814159292035,-2.1426002790580907,0.117349305011588,1.48484130224115,True,6,0.0153092991217785,0.1020400058898095,0.7174416499493891,1.0268541056779628,-6.157341303492103e-11,0.0042470329759155,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.10204000588980949,0.1039855497101338
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,-2.2029688735966464,0.2070101437873327,0.033565,0.0010045,0.0003750778284835,11.57566926484269,0.3464251385828834,0.1293542943870471,0.05617,0.0209737397968365,0.0006276812639929,0.1621418128885619,6.167440601439974,2.6781108445176804,0.3733975395555731,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.0048524192178328,0.02992700729927,0.0018118813968309,0.0111746708918091,1.673469387755102,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.0028996163618757,0.0178832116788321,-2.2503611009791955,0.1053611716695504,1.2552786006429912,True,7,0.0153092991217785,0.0900518725477719,0.591758441199131,0.8595353303281752,-4.440892098500626e-16,0.0045304763306789,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0900518725477719,0.0951653865075495
351,0.0245,1.67,0.032,10.299625804404757,0.0153092991217785,0,1,1,0.0153092991217785,0.057405854043788,0.4854545296064728,0.0727151531655665,1.2626030593869657,True,6,-2.621205481972691,0.2523408322079165,0.040915,0.000784,0.0003750778284835,17.200375093355945,0.3295880257409522,0.1576800522820209,0.05344,0.02556652953337,0.0004898975718969,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,321.86330638764866,672.7692575914759,52.1875,109.0840270815738,0.0031069089894814,0.0191616766467065,0.0014863937207535,0.0091672449831008,1.3061224489795915,0.6248693519093266,0.765625,1.6003345290410529,0.0023787271950717,0.0146706586826347,-2.866063592488285,0.056922556520864,1.2294932086252537,True,7,0.0153092991217785,0.0416132573990855,0.4854545296064728,0.7986993850328983,-4.440892098500626e-16,0.0054959452295007,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.041613257399085495,0.057405854043788
352,0.0245,2.91,0.03,17.947252150190327,0.0153092991217785,0,1,1,0.0153092991217785,0.0495137718239397,0.2785941802208967,0.0648230709457182,0.7494886652754336,True,7,-2.736093705875722,0.439707677679663,0.071295,0.000735,0.0003750778284835,52.226503757053855,0.5384175645057098,0.274759851581246,0.0873,0.0445500604443754,0.0004592789736533,0.1621418128885619,6.167440601439974,1.9595933008665951,0.5103099707259501,598.2417383396776,1172.3105027492188,97.0,190.08055018405977,0.0016715650813253,0.0103092783505154,0.0008530163277176,0.0052609275332572,1.2244897959183672,0.6248693519093266,0.8166666666666668,1.6003345290410529,0.0013651114830823,0.0084192439862542,-3.7162393089599672,0.0243252758945007,1.0877423562362365,True,8,0.0153092991217785,0.0090159767727222,0.2785941802208967,0.6917776151212855,0.0,0.0117092453863165,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.009015976772722199,0.0495137718239397
353,0.0245,0.9,0.037,5.550696541295977,0.0153092991217785,0,1,1,0.0153092991217785,0.0779670989319231,0.9007878493808994,0.0932763980537016,2.192227389199339,True,5,-2.372188171472618,0.1359920652617514,0.02205,0.0009065,0.0003750778284835,4.99562688716638,0.2053757720279511,0.0849772736849214,0.0332999999999999,0.0137783692096006,0.0005664440675058,0.1621418128885619,6.167440601439974,2.4168317377354676,0.4137648411291487,150.0188254404318,362.5702585822326,24.324324324324326,58.787799025997856,0.0066658300854186,0.0411111111111111,0.0027580861262871,0.0170103323575316,1.510204081632653,0.6248693519093266,0.6621621621621622,1.6003345290410529,0.0044138604619664,0.0272222222222222,-2.2792120194234915,0.1023648364468719,1.9239945077597471,True,6,0.0153092991217785,0.0870555373250934,0.9007878493808994,1.3139467499965385,0.0,0.0011095594546017,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0870555373250934,0.0779670989319231
354,0.0245,1.05,0.032,6.475812631511974,0.0153092991217785,0,1,1,0.0153092991217785,0.0574058541682785,0.7721038708979138,0.0727151532900571,2.0081400996379837,True,5,-2.6212054802606595,0.1586574094720433,0.025725,0.000784,0.0003750778284835,6.7996032630875725,0.2072260042083831,0.0991401526324083,0.0336,0.0160747640778674,0.0004898975718969,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,202.36914473474917,422.9986350126047,32.8125,68.58576553033083,0.0049414647737466,0.0304761904761904,0.0023640738225318,0.0145802848778842,1.3061224489795915,0.6248693519093266,0.765625,1.6003345290410529,0.0037833089673997,0.0233333333333333,-2.550691461084697,0.0780276942295253,1.7704820225533264,True,6,0.0153092991217785,0.0627183951077468,0.7721038708979138,1.1799658294042803,-2.6645352591003757e-15,0.0009685481525035,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0627183951077468,0.0574058541682785
355,0.0245,1.15,0.028,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081862674,0.7049644038633127,0.0571449073080459,1.9734344433232216,True,5,-2.8621650036822612,0.1737676389455712,0.028175,0.000686,0.0003750778284835,8.156440195404365,0.1985915873663671,0.1085820719307329,0.0322,0.0176056939900452,0.0004286603754097,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,253.3055961305703,463.28421929951935,41.07142857142857,75.11774319988615,0.0039478006616345,0.0243478260869565,0.0021585021857899,0.0133124340189378,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0034543255789302,0.0213043478260869,-2.858562579214658,0.0573511387639226,1.7807781286678523,True,6,0.0153092991217785,0.0420418396421441,0.7049644038633127,1.1574630311952308,0.0,0.0013999583037506,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0420418396421441,0.0418356081862674
356,0.0245,1.4,0.024,8.634416842015963,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042150777216,0.5790779031734354,0.0425135141995001,1.8037445140554815,True,5,-3.1579332724323534,0.2115432126293911,0.0343,0.000588,0.0003750778284835,12.088183578822347,0.2072260042083831,0.1321868701765444,0.0336,0.0214330187704899,0.0003674231789226,0.1621418128885619,6.167440601439973,1.5676746406932762,0.6378874634074375,359.7673684173318,563.9981800168061,58.33333333333333,91.44768737377444,0.0027795739352324,0.0171428571428571,0.0017730553668988,0.0109352136584132,0.979591836734694,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.0028374817255498,0.0175,-3.4542903257705246,0.0316097290081285,1.901321351473348,True,6,0.0153092991217785,0.01630042988635,0.5790779031734354,1.2020204020265814,1.7763568394002505e-15,0.0036514209534745,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.01630042988635,0.0272042150777216
357,0.0245,0.75,0.028,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081843982,1.080945419257079,0.0571449073061767,3.0259328132395527,True,4,-2.862165003714971,0.1133267210514595,0.018375,0.000686,0.0003750778284835,3.4691853383099858,0.1295162526302394,0.0708143947374345,0.021,0.0114819743413338,0.0004286603754097,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,165.19930182428502,302.14188215186044,26.785714285714285,48.98983252166488,0.0060532943478396,0.0373333333333333,0.0033097033515445,0.020412398829038,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0052966325543596,0.0326666666666666,-2.5537848203503337,0.0777866994724571,2.48085669647599,True,5,0.0153092991217785,0.0624774003506786,1.080945419257079,1.6529608695411468,-5.3290705182007506e-15,-0.0029816920303605,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0624774003506786,0.0418356081843982
358,0.0245,1.15,0.026,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911653190034,0.7049644038633127,0.0497004644407819,2.0699745048837284,True,5,-3.0017410010382695,0.1737676389455712,0.028175,0.000637,0.0003750778284835,8.156440195404365,0.1844064739830552,0.1085820719307329,0.0298999999999999,0.0176056939900452,0.0003980417771662,0.1621418128885619,6.167440601439974,1.6983141940843824,0.5888191969914808,272.7906419867681,463.28421929951935,44.230769230769226,75.11774319988615,0.0036658149000892,0.0226086956521739,0.0021585021857899,0.0133124340189378,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0034543255789302,0.0213043478260869,-3.015234599450216,0.0490343307105359,1.8862509756313597,True,6,0.0153092991217785,0.0337250315887574,0.7049644038633127,1.212900375015471,0.0,0.0013016502312695,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0337250315887574,0.0343911653190034
359,0.0245,1.1,0.024,6.784184661583972,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042141314279,0.7370082404025541,0.0425135132532064,2.2956749282231264,True,4,-3.15793329469101,0.1662125242088073,0.02695,0.000588,0.0003750778284835,7.46260312774237,0.1628204318780153,0.1038611122815706,0.0264,0.0168402290339563,0.0003674231789226,0.1621418128885619,6.167440601439974,1.5676746406932762,0.6378874634074375,282.67436089933216,443.1414271560621,45.833333333333336,71.8517543651085,0.0035376395539322,0.0218181818181818,0.0022566159215076,0.0139175446561622,0.979591836734694,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.0036113403779725,0.0222727272727272,-3.146001752951124,0.0430238032303797,2.080049738441625,True,5,0.0153092991217785,0.0277145041086012,0.7370082404025541,1.327593387575492,-3.8465231000373024e-11,0.0007357710856516,True,LOW_1,LOW_1_exp_d_rank_1,exponential,d,1,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + u_r_mm + u_p_div_u_r,0.0277145041086012,0.0272042141314279
