sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,1.0840108401084012,3.5285381911840292,1.2608836750317525,2.860086621267729,2.995732273553991,-0.06187540371808753,1.5287700093666456,2.719319793360441,2.6555280818430997,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.378549999999999,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174687,0.30405405405405406,0.32408220621816264,0.06196440342781806,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069383,4.336043360433605,21.27659574468085,1.3643694432005415,4.997265584591718,17.26586191364449,3.033361913644489,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.10317258033557342,0.041584163578815066,0.9974501393684498,True
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,3.105590062111801,2.274818395982987,0.8219002232751096,0.4915658655917737,-0.6931471805599453,-0.7765287894989963,0.4762341789963717,-0.5621189181535413,-0.8786738683028484,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.8590848207496685,5.466589029519923,1.6011872639191627,1.1858539305858293,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0010852336678011717,0.0007494206386438212,0.9998538532018727,True
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,2.3014959723820483,7.373380459486329,1.9978762793968374,1.3930353736928536,1.6094379124341003,-0.9675840262617056,0.77587857815741,1.169381359556317,1.0358499669317942,10.862499999999999,1.9,16.1,14.087499999999999,0.82555,6.99545,6.121018749999999,1.2236,1.0706499999999999,9.07235,0.17491369390103567,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.11801242236024845,0.13487133984028393,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,2.1090248472553426,10.54169788232762,3.955328347040221,1.1378283470402213,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.022863031743175985,0.010283401298756547,0.9968994271603588,True
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,0.7142857142857143,0.25644889478716226,-1.3608258748182158,2.8791521827927578,2.995732273553991,1.900613874140137,1.9459101490553132,2.403334996094189,2.400618833265411,140.0,133.8,221.20000000000002,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142857,1.046337817638266,1.0027198549410699,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,-1.312586116213426,0.9834088861484545,17.487427702581837,6.457427702581837,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.017243667473924078,0.008725776283197435,0.9999256269416688,True
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,3.211991434689508,16.053994835650002,2.7759577180231494,0.19758980586725416,-0.6931471805599453,-1.8971199848858813,0.44254678301269623,-0.12783337150988489,-0.6726911719925628,0.7783333333333333,0.075,0.44,0.2551666666666667,0.23349999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.09635974304068522,10.377777777777778,1.7243631613324621,0.5799242424242426,1.7689393939393938,3.050293925538863,0.17045454545454544,0.2939255388634879,0.5653104925053534,5.866666666666667,0.32783725910064243,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.32119914346895073,3.3333333333333335,2.7752199520837104,19.25414654776689,1.2186766926976516,0.7083433593643181,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,4.1917908517846964e-05,2.4015938691134276e-05,0.9999998901619551,True
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,2.298850574712644,11.237799281812517,2.4192830318624585,1.8833075215549526,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.62924053973028,1.3078597347902081,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,2.3760871823893837,13.061558428959684,6.633117235536522,2.9348672355365224,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.013372463698948686,0.007010049453676532,0.9995328702740385,True
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,1.2961762799740766,7.837032061586418,2.058860199115877,2.807043605363453,2.995732273553991,-0.7550225842780328,1.3500193052551788,2.6973262377392344,2.586635579211777,77.15,9.399999999999999,296.8,265.7,1.8130249999999999,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.12184057031756318,8.207446808510639,1.1170493037260067,0.8952156334231806,0.25993935309973043,0.2903650733910425,0.03167115902964959,0.03537824614226571,3.847051198963059,31.574468085106385,3.4439403758911213,28.265957446808514,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.0114937509074746,8.770650294920314,16.640601380226034,3.355601380226034,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.04059373934536944,0.015677838035008485,0.9994176829362065,True
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,2.306805074971165,18.200999313414382,2.9014764999058578,0.46025836188367025,-0.6931471805599453,-1.8971199848858813,0.7735744296725598,0.20701416938432612,-0.4740116506432743,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.06920415224913494,14.450000000000001,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.12195121951219512,0.24096385542168672,0.5674740484429066,8.200000000000001,0.28719723183391005,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,2.8501215216279205,19.596687882585087,1.6008373006617023,0.9783373006617022,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.003838597347845075,0.002112096632936832,0.9995811406113846,True
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.3094688221709005,10.586817925020195,2.3596096352366103,2.091991474401981,1.6094379124341003,-1.3862943611198906,0.7724203614544531,1.827769906751088,1.5145776314101402,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.278593140367268,12.072404485420897,8.244900384618061,3.697400384618062,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.030781380846977183,0.016528117966008563,0.9983508614731983,True
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,1.217285453438831,8.079461770397536,2.0893252577397257,3.0183168508098754,2.995732273553991,-0.7765287894989963,1.412814570929286,2.9107188992270343,2.788246743096487,82.15,9.200000000000001,367.40000000000003,325.05,1.88945,75.454775,66.75714375,8.4502,7.4761500000000005,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.22359825802939573,0.2527303491770497,0.025040827436037017,0.028303337948007996,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185000000000001,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,2.0119835645560915,8.695421464548458,20.62059953427543,4.36809953427543,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0800750860420113,0.031169488153263335,0.9984505402934581,True
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,3.2051282051282053,11.553491127722605,2.44698765343629,-0.013675841988618346,-0.6931471805599453,-1.5606477482646683,0.44468582126144557,-0.3285040669720361,-0.6286086594223742,0.7799999999999999,0.105,0.36,0.26666666666666666,0.32759999999999995,1.1231999999999998,0.8319999999999999,0.1512,0.11199999999999999,0.384,0.13461538461538464,7.428571428571428,1.3499999999999999,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.46153846153846156,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666667,0.6944444444444444,0.9375,0.32051282051282054,2.380952380952381,2.5494282242012343,16.004911288894704,0.9648795038071569,0.4315461704738236,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.004663308719558406,0.0024384363766754764,0.9973379763076311,True
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,2.2573363431151243,4.555266209726873,1.5162839724129258,1.918406019552523,1.6094379124341003,-0.7765287894989963,0.7952524034970989,1.5129270120532565,1.3230882852160981,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.61879183855363,7.304325397170706,6.622051233254623,2.8670512332546227,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.029430532668324547,0.01585043071451369,0.997732812080171,True
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,1.0330578512396695,0.2048915857182836,-1.585274289889009,4.392583822743154,2.995732273553991,1.1052568313867783,1.5769147207285403,2.659559991941776,2.5822349937485627,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225165,1.08039314516129,0.925588989969676,0.33869839048285516,0.36592741935483863,0.21133659902029392,0.22832661290322578,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935483,4.132231404958678,6.622516556291391,-1.3652332611779348,1.2883789637776348,69.40388420310639,56.17721753643972,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.11349334363831441,0.06968065261500758,0.9982148069389841,True
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,3.218884120171673,27.91559857432623,3.3291856212809976,0.38993892143938946,-0.6931471805599453,-2.3025850929940455,0.440403159469445,0.14842000511827322,-0.572701027484078,0.7766666666666668,0.05,0.58,0.28200000000000003,0.15533333333333338,1.801866666666667,0.8760800000000003,0.11599999999999999,0.056400000000000006,0.65424,0.06437768240343346,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.08620689655172414,0.17730496453900707,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.1280000000000001,0.4310344827586207,0.8865248226950354,0.32188841201716734,5.0,3.140852753957011,26.34246129561074,1.5386924197112244,0.9746924197112243,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.013620598610511328,0.007751313222820515,0.9943060520503492,True
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,2.314814814814815,9.312832197917594,2.231393255329045,1.8763265947141745,1.6094379124341003,-1.2729656758128873,0.7701082216960737,1.6054298910365616,1.3373010513177817,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,2.237382207370873,11.68358846627374,6.521409924707302,2.712659924707302,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0018390308459346515,0.0009482376328936759,0.9999907869072847,True
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,1.288659793814433,2.8345829058435115,1.0418948031967865,3.0113305207873995,2.995732273553991,-0.1743533871447778,1.355835153635182,2.696652156149841,2.5636022967363368,77.6,16.8,296.6,259.65,3.2592,57.5404,50.372099999999996,12.4572,10.905299999999999,192.530475,0.21649484536082475,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.26163182737693863,0.2988638551896784,0.056641942009440324,0.06470248411322935,3.8221649484536084,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914363,1.5405353360292702,5.154639175257732,23.80952380952381,1.1687610132469248,4.506662898145659,19.76012143288311,6.777621432883111,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.12132267567485645,0.059567655163832466,0.9964538197004713,True
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,3.218884120171673,73.47363196212504,4.296926593038415,0.17818564253673802,-0.6931471805599453,-2.995732273553991,0.440403159469445,0.058268908123975824,-0.7758044142409547,0.7766666666666668,0.025,0.53,0.23016666666666666,0.07766666666666669,1.6465333333333338,0.7150511111111112,0.053000000000000005,0.023016666666666668,0.48795333333333335,0.03218884120171673,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.04716981132075472,0.10861694424330197,0.6824034334763948,21.2,0.29635193133047205,9.206666666666665,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.32188841201716734,10.0,3.6360210456395228,41.15945630265916,1.3702732164854543,0.909939883152121,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.04156951081311775,0.02402447905022745,0.9369793608435583,True
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,2.306805074971165,10.460781405281995,2.3476331599844196,1.9720351598120431,1.6094379124341003,-1.4271163556401458,0.7735744296725598,1.6752256529721035,1.2903339699739793,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,2.3009773335878476,12.290740398437038,7.263134333986155,3.6291343339861553,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.015569255919846458,0.008650897389054446,0.9994815156827368,True
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,1.299545159194282,4.327155561078835,1.4649104118511587,3.045911473569172,2.995732273553991,-0.5447271754416722,1.3474235867308972,2.7549337870010606,2.5273273656719524,76.95,11.6,314.40000000000003,250.39999999999998,2.23155,60.4827,48.170700000000004,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.24475190839694658,0.3073083067092652,0.03689567430025445,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.586206896551726,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,1.5318991084030804,5.926500733166275,20.73634981350397,8.216349813503971,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.06614271791951393,0.03350424340619378,0.9988547677660837,True
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,2.7985074626865676,12.476202816344783,2.5238230551335223,0.8359289062022426,-0.6931471805599453,-1.8325814637483102,0.5803516864146008,0.37843643572024505,-0.6629413385028795,0.8933333333333332,0.08,0.73,0.25766666666666665,0.28586666666666666,2.608533333333333,0.9207288888888887,0.2336,0.08245333333333334,0.7523866666666666,0.08955223880597016,11.166666666666664,2.833117723156533,0.35296803652968034,1.2237442922374429,3.467011642949547,0.10958904109589042,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.27985074626865675,3.125,2.5394423462077764,15.471109538100768,2.29579089688206,1.7804575635487265,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0017320724811932568,0.0010951158260864736,0.9999647690703419,True
