sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
305,0.0245,2.17,0.042,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0995579974430193,0.373598647208668,0.1148672965647978,0.8653228395367738,True,7,0.373598647208668,0.4917241923281058,-0.7098373043751501,-2.1639777598384486,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.170085660698769,-4.1792948494735365,0.3278919795755562,0.053165,0.0010290000000000002,0.0003750778284835733,29.041861048120694,0.5621005364152393,0.20488964877364396,0.09114,0.03322117909425935,0.0006429905631146971,0.1621418128885619,6.167440601439974,2.7434306212132333,0.36450712194710716,318.6510977410653,874.1971790260496,51.666666666666664,141.74391542935038,0.003138228636552811,0.01935483870967742,0.0011439066883218592,0.0070549765538149775,1.7142857142857144,0.6248693519093266,0.5833333333333334,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.7369900616252817,0.8521508096445882,0.1166410273357567,0.10133172821397819,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,8.643003752001921e-05,6.616044098876467e-05,0.9999113821992923,True
311,0.98,1.45,1.14,8.942788872087963,0.7935883525311068,0,1,1,0.7935883525311068,1.051107361858608,0.5591096996157306,1.844695714389715,1.879665749713435,True,5,0.5591096996157306,1.3205560500977045,0.27805289797139493,0.6123143394409388,-0.020202707317519466,0.371563556432483,2.19084749491003,0.131028262406404,-0.231190399869296,8.763933094646204,1.421,1.1172,0.7777165854804847,12.967043864527545,10.194779314180277,7.096893088033801,1.6529999999999998,1.150703111170105,0.9046907218854617,0.1621418128885619,6.167440601439974,1.4365130188264885,0.6961301337992166,7.844551642182425,11.268800560851762,1.2719298245614037,1.8271437520161478,0.12747701151238658,0.786206896551724,0.08874058908044194,0.5473023120904185,1.163265306122449,0.809784033195007,0.8596491228070176,1.2348971565350517,0.10958550112468321,0.6758620689655173,0.5001162658899454,2.2080226715056073,1.7313376403815801,0.9377492878504733,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.01679191631580375,0.00967008582822495,0.9886253976240309,True
316,0.91,1.1,1.23,6.784184661583972,0.5909609098097346,0,1,1,0.5909609098097346,2.195000047586552,0.7370082404025541,2.7859609573962865,1.920963652491806,True,5,0.7370082404025541,1.1839554120892517,0.1688608770443047,1.0245928614030968,-0.09431067947124129,0.09531017980432493,1.9145941182818718,0.20701416938432612,-0.5260054062174652,6.173608042041415,1.0010000000000001,1.1193,0.5377744279268585,7.46260312774237,8.344547133748286,4.00918793992691,1.353,0.650057000790708,0.7268819190659735,0.16214181288856191,6.167440601439974,2.0813559401010298,0.4804560242355566,5.515597285840628,11.479921174089508,0.894308943089431,1.861375230984661,0.1813040271390283,1.1181818181818182,0.08710861205711298,0.5372371907361223,1.3516483516483515,0.6494075931975105,0.7398373983739838,1.5398649638145832,0.13413549975326483,0.8272727272727273,0.3416467606102134,2.1442713493466603,2.576421795620478,1.9854608858107432,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.015339432570116744,0.010866974659648183,0.99546307259519,True
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,1.080945419257079,3.378431880250749,1.2174116610869015,0.2215057545198916,0.17395330712343798,-0.2876820724517809,1.531601866025766,-0.06187540371808753,-0.2577414196227859,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,1.5448383682171043,5.768159382299791,1.1841339416415329,0.41133890573649534,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.020224752044705474,0.009109089307305812,0.9706962141736597,True
321,0.5,1.5,2.94,9.25116090215996,0.5553062574145964,0,1,1,0.5553062574145964,10.568278952724356,0.5404727096285398,11.123585210138952,1.04691166819964,True,7,0.5404727096285398,0.5064389585711002,-0.6803514787039306,2.4090676478429027,-0.6931471805599453,0.4054651081081644,2.224749046585711,1.0784095813505903,-0.5882355022682677,4.62558045107998,0.75,1.47,0.2776531287072982,13.87674135323994,27.198413052350283,5.137227537318688,4.41,0.8329593861218946,1.6326003967989133,0.16214181288856194,6.167440601439973,5.2943757804713,0.18887967939271985,3.146653368081619,16.659565381509765,0.5102040816326531,2.70121213289352,0.3177979532615814,1.96,0.060025575523710066,0.3702041716097309,5.88,1.1106125148291928,0.17006802721088435,0.90040404429784,0.05404727096285398,0.3333333333333333,-0.348093784086848,1.2465053681097273,9.062383428528548,8.507077171113952,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.08134340196630369,0.06387092920144363,0.9898581204802281,True
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.4768876849663586,1.2733581300550203,0.24165760762596006,0.7737560271599299,0.0,0.5306282510621704,2.349912189539717,0.3852624007906449,0.10491167829167757,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,0.4813984784401911,2.0952237134176483,2.0499511389053615,0.9393386240761687,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.02310540867830143,0.01213467247354923,0.9855151639710444,True
327,0.138,0.1,0.08,0.6167440601439975,0.0796743371481683,0,1,1,0.0796743371481683,0.0008090983306987,8.107090644428094,0.080483435478867,77.68977402204777,True,49,8.107090644428094,69.58268337761967,4.2425157343383155,-2.51970388618012,-1.9805015938249322,-2.3025850929940455,-0.4833011545164987,-2.5257286443082556,-2.529807738158988,0.08511068029987166,0.013800000000000002,0.011040000000000001,0.010995058526447226,0.06167440601439975,0.049339524811519805,0.04913867418204304,0.008,0.00796743371481683,0.006373946971853464,0.1621418128885619,6.167440601439975,1.0040874246776108,0.9959292143521037,7.709300751799969,7.740811937939999,1.25,1.2551092808470135,0.1297134503108495,0.7999999999999999,0.12918541465898498,0.796743371481683,0.5797101449275361,0.5773502691896253,1.725,1.7320508075688787,0.2237557017862154,1.3800000000000001,2.5972577645575274,21.533958516241025,0.10882610065169873,0.029151763503530437,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.006673332988692516,0.0031204147772810596,0.4880634981535745,True
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,0.6755908870356747,2.2268010822345037,0.8005660633314552,-3.4778925147956135,-3.3524072174927233,0.1823215567939546,2.0016054952715012,-3.7297014486341915,-3.901713361826783,0.2590325052604789,0.042,0.0008400000000000001,0.0007072540797572881,8.88111446607356,0.17762228932147123,0.14955248664099988,0.0288,0.02424871130596416,0.00048497422611928323,0.16214181288856194,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712386,0.02,0.0027303680634447203,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333335,1.732050807568886,0.0047291362092497236,0.02916666666666667,1.0227318281161288,3.456371899873715,0.029798236682022153,0.009590977260385353,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00034385272061751245,0.0001546165603682854,0.9868469798608993,True
330,0.035,1.1,0.025,6.784184661583972,0.0202072594216368,0,1,1,0.0202072594216368,0.0137190748784508,0.7370082404025541,0.0339263343000876,2.9611290302817843,True,4,0.7370082404025541,2.22412078987923,0.7993616869095496,-3.3835637431551264,-3.3524072174927233,0.09531017980432493,1.9145941182818718,-3.6888794541139363,-3.901713361826783,0.23744646315543905,0.038500000000000006,0.0008750000000000001,0.0007072540797572881,7.46260312774237,0.16960461653959932,0.1370897794209166,0.027500000000000004,0.02222798536380048,0.00050518148554092,0.16214181288856191,6.167440601439974,1.2371791482634902,0.808290376865472,271.36738646335886,335.7300720512277,44.0,54.43588252359356,0.0036850412020127702,0.022727272727272728,0.002978583341939694,0.018370235837851634,0.7142857142857143,0.5773502691896228,1.4000000000000001,1.732050807568886,0.0051590576828178785,0.03181818181818182,0.9769336696042717,3.393306892493824,0.03275154972825096,0.012544290306614157,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00028543741385881797,0.0001398902059388221,0.9918411902003955,True
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,0.6485672515542477,2.1717444588521073,0.7755307426878978,-2.814776330464594,-2.6736487743848776,0.22314355131420976,2.0424274897917565,-3.0576076772720784,-3.2229549187189344,0.5319417518741978,0.08625000000000001,0.0032430000000000002,0.002748764631611803,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.04979646071760512,0.0018723469229819526,0.16214181288856191,6.167440601439974,1.1798027239961941,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.006096532164609927,0.0376,0.0051674165863593935,0.03186973485926728,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.008950228071448617,0.055200000000000006,1.0129941752294873,3.4024013966866176,0.05779903934362127,0.017961870769537168,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0007208814894384152,0.00031826541343421154,0.9848863552286913,True
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,0.6755908870356747,1.9820955578416606,0.6841546475819523,-2.6721489679578867,-2.6736487743848776,0.1823215567939546,2.0016054952715012,-2.995732273553991,-3.2229549187189344,0.5106640817992298,0.0828,0.0034500000000000004,0.002748764631611803,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.04780460228890092,0.001991858428704205,0.16214181288856194,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.006755908870356748,0.04166666666666667,0.005382725610791036,0.033197640478403415,0.7246376811594203,0.5773502691896246,1.3800000000000001,1.732050807568881,0.009323154241092313,0.05750000000000001,0.8785950907536605,3.083105876330254,0.06639191956232161,0.026554750988237515,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0006279359483003184,0.0003124758773268149,0.9902397451557131,True
333,0.138,1.6,0.093,9.86790496230396,0.0796743371481683,0,1,1,0.0796743371481683,0.0371742575975103,0.5066931652767559,0.1168485947456786,2.2486028629786348,True,5,0.5066931652767559,1.7419096977018789,0.5549820387984165,-2.146876244208407,-1.9805015938249322,0.47000362924573563,2.2892875677232825,-2.375155785828881,-2.529807738158988,1.3617708847979466,0.22080000000000002,0.012834000000000002,0.010995058526447226,15.788647939686337,0.9177151614942683,0.7862187869126886,0.14880000000000002,0.12747893943706928,0.007409713354779651,0.1621418128885619,6.167440601439975,1.1672516311877226,0.8567133026684763,106.10650497101032,123.85299100703999,17.20430107526882,20.081748493552215,0.009424492874147658,0.058124999999999996,0.008074088416186561,0.049796460717605184,0.6739130434782608,0.5773502691896253,1.4838709677419357,1.7320508075688787,0.013984731361638462,0.08625000000000001,0.823300860500226,2.784699988979563,0.11259206827827328,0.03291773113010499,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0016167128622459916,0.0006909522631060469,0.9805173079439293,True
334,0.138,2.5,0.1,15.418601503599936,0.0796743371481683,0,1,1,0.0796743371481683,0.0585327914263222,0.3242836257771238,0.1382071285744905,1.275689493540873,True,6,0.3242836257771238,0.9514058677637491,-0.04981452749850873,-1.9790017873978782,-1.9805015938249322,0.9162907318741551,2.735574670351702,-2.3025850929940455,-2.529807738158988,2.127767007496791,0.34500000000000003,0.013800000000000002,0.010995058526447226,38.54650375899984,1.5418601503599936,1.228466854551076,0.25,0.19918584287042074,0.00796743371481683,0.16214181288856191,6.167440601439974,1.2551092808470135,0.796743371481683,154.18601503599936,193.52029844849997,25.0,31.377732021175337,0.006485672515542476,0.04,0.0051674165863594005,0.03186973485926732,0.7246376811594203,0.5773502691896253,1.3800000000000001,1.7320508075688787,0.008950228071448617,0.055200000000000006,0.04946239681742148,1.3749897073564679,0.1351714861624264,0.05549714901425812,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0006308793807394191,0.00032537265532272804,0.9975370072121815,True
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,0.4503939246904497,1.5400459189903213,0.43181223350718684,-1.2255000649307428,-1.0642108619507773,0.5877866649021191,2.407070603379666,-1.4567168254164364,-1.6135170062848325,3.829980613494224,0.621,0.080385,0.06871911579029517,19.98250754866552,2.5866245882439256,2.211240338191937,0.41940000000000005,0.35853451716675744,0.04641030138880805,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.020988356890574957,0.12944444444444445,0.01794241870263681,0.11065880159467821,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641028,0.19166666666666665,0.6952387391640953,2.4545814195676625,0.282923341836271,0.0837374989658502,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.003975096569703392,0.0017092636982713235,0.9812475086078579,True
336,0.345,4.0,0.251,24.669762405759897,0.1991858428704208,0,1,1,0.1991858428704208,0.1494580982300445,0.2026772661107024,0.3486439411004653,0.792806515114832,True,8,0.2026772661107024,0.5901292490041297,-0.5274136999651539,-1.0537041036377377,-1.0642108619507773,1.3862943611198906,3.2055782995974376,-1.3823023398503531,-1.6135170062848325,8.511068029987165,1.38,0.08659499999999999,0.06871911579029517,98.67904962303959,6.192110363845734,4.913867418204305,1.004,0.7967433714816832,0.04999564656047562,0.16214181288856191,6.167440601439974,1.2601297179704012,0.793569095101278,98.28590599904342,123.85299100703995,15.936254980079681,20.08174849355221,0.01017439875875726,0.06275,0.008074088416186564,0.0497964607176052,0.727536231884058,0.5773502691896255,1.3745019920318724,1.732050807568878,0.013984731361638462,0.08625,-0.8749162064206056,0.6195742176134641,0.38918104208150506,0.18999519921108426,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.005153925484641105,0.0031132320254499,0.9739972037774994,True
337,0.0245,1.13,0.045,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1129415099906837,0.7174416499493891,0.1282508091124622,1.6219045254507285,True,5,0.7174416499493891,0.9044628755013394,-0.10041401921097132,-2.053767486082058,-3.7090821614314557,0.12221763272424911,1.941501571201796,-3.101092789211817,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0011025,0.0003750778284835733,7.875204903978702,0.3136143545832226,0.10669368807106805,0.05084999999999999,0.017299508007609703,0.0006889184604800325,0.16214181288856191,6.167440601439974,2.939389951299893,0.34020664715063337,154.8712862139371,455.2271024421364,25.11111111111111,73.81134766597508,0.0064569748495445015,0.03982300884955752,0.0021967057642995,0.013548052320157966,1.8367346938775508,0.6248693519093266,0.5444444444444445,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-0.028411785091824737,1.689429684148879,0.12316427716216617,0.10785497804038767,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0002498760534810688,0.00019104289729858704,0.9993965817990199,True
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,0.4659247496797756,0.7277137214910296,-0.31784754783458585,-2.5673835601961317,-3.7090821614314557,0.5538851132264376,2.3731690517039845,-3.4112477175156566,-4.1792948494735365,0.2629179928393861,0.04263,0.0008085000000000001,0.0003750778284835733,18.672543164919666,0.35413443933468336,0.16428939579084814,0.057420000000000006,0.02663818047189459,0.0005052068710186906,0.16214181288856191,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.003075103347886519,0.01896551724137931,0.0014265962722174912,0.00879844777113707,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309004,0.014080459770114942,-0.29383484504697377,1.2113243373916995,0.07583392119052758,0.060524622068749076,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,5.7142877107548656e-05,4.1808150659281475e-05,0.9999166538930756,True
339,0.0245,2.13,0.035,13.136648481067144,0.0153092991217785,0,1,1,0.0153092991217785,0.0696089127687665,0.3806145842454505,0.084918211890545,0.9488333573269884,True,7,0.3806145842454505,0.5682187730815378,-0.5652487705416036,-2.466066698768382,-3.7090821614314557,0.7561219797213337,2.5754059181988804,-3.3524072174927233,-4.1792948494735365,0.32184788778614504,0.052185,0.0008575000000000001,0.0003750778284835733,27.981061264673016,0.4597826968373501,0.2011128810543141,0.07455,0.032608807129388205,0.0005358254692622475,0.16214181288856191,6.167440601439974,2.2861921843443613,0.43740854633652854,375.33281374477554,858.0829453112837,60.85714285714285,139.13112436152826,0.002664302089718154,0.01643192488262911,0.001165388504064993,0.007187464376421831,1.4285714285714286,0.6248693519093266,0.7,1.6003345290410529,0.0018650114628027076,0.011502347417840376,-0.6039947844270236,0.9272382093880209,0.08665055118828016,0.07134125206650166,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,9.884852572126478e-05,7.37722664109959e-05,0.9997947070346803,True
340,0.0245,3.5,0.026,21.58604210503991,0.0153092991217785,0,1,1,0.0153092991217785,0.0343911652377439,0.2316311612693741,0.0497004643595224,0.6801344819537776,True,8,0.2316311612693741,0.44850332068440346,-0.8018391935320925,-3.001741002673254,-3.7090821614314557,1.252762968495368,3.072046906972915,-3.649658740960655,-4.1792948494735365,0.5288580315734778,0.08575,0.000637,0.0003750778284835733,75.55114736763969,0.5612370947310376,0.3304671754413612,0.091,0.05358254692622475,0.000398041777166241,0.16214181288856191,6.167440601439973,1.6983141940843824,0.5888191969914808,830.2323886553811,1409.9954500420154,134.6153846153846,228.6192184344361,0.0012044820386007456,0.0074285714285714285,0.0007092221467595529,0.004374085463365286,1.0612244897959182,0.6248693519093266,0.9423076923076924,1.6003345290410529,0.0011349926902199335,0.007,-1.1810040306044773,0.538601537441407,0.05976960879869964,0.04446030967692114,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0006443301682317824,0.00046943109192976553,0.9754879015250173,True
341,0.0245,1.13,0.055,6.96920787962717,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577209842,0.7174416499493891,0.1748236568427627,1.524522904222498,True,6,0.7174416499493891,0.8070812542731088,-0.2143309289491576,-1.7439774882888002,-3.7090821614314557,0.12221763272424911,1.941501571201796,-2.900422093749666,-4.1792948494735365,0.17074559305086567,0.027684999999999998,0.0013475,0.0003750778284835733,7.875204903978702,0.3833064333794944,0.10669368807106805,0.06215,0.017299508007609703,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,126.71287053867582,455.2271024421364,20.545454545454543,73.81134766597508,0.007891858149443279,0.04867256637168142,0.0021967057642995,0.013548052320157966,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.0035154640847520065,0.021681415929203543,-0.08056217344860517,1.640039190679159,0.16154946418706537,0.14624016506528686,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0005857594281574245,0.00045431759904080576,0.998118367051224,True
342,0.0245,1.22,0.039,7.524277533756768,0.0153092991217785,0,1,1,0.0153092991217785,0.0864894320112215,0.6645156265924669,0.101798731133,1.5829859963913084,True,5,0.6645156265924669,0.9184703697988416,-0.08504563418443525,-2.2847576392557722,-3.7090821614314557,0.19885085874516517,2.018134797222712,-3.2441936328524905,-4.1792948494735365,0.18434479957704084,0.02989,0.0009555000000000001,0.0003750778284835733,9.179618591183257,0.29344682381651394,0.1151914154395602,0.04758,0.01867734492856977,0.0005970626657493615,0.16214181288856191,6.167440601439974,2.547471291126574,0.39254613132765387,192.93019317325047,491.48412830035966,31.28205128205128,79.69012756857487,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,1.5918367346938775,0.6248693519093266,0.6282051282051282,1.6003345290410529,0.0032561265703030876,0.020081967213114754,-0.03448832745256791,1.6306152430567413,0.09909177725046016,0.08378247812868166,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00014792022663283314,0.00011122444971519816,0.9996743416076975,True
343,0.0245,1.45,0.034,8.942788872087963,0.0153092991217785,0,1,1,0.0153092991217785,0.0654950286258003,0.5591096996157306,0.0808043277475788,1.4123161332544465,True,6,0.5591096996157306,0.8532064336387158,-0.15875375181478307,-2.515724753657028,-3.7090821614314557,0.371563556432483,2.19084749491003,-3.3813947543659757,-4.1792948494735365,0.2190983273661551,0.035525,0.0008330000000000001,0.0003750778284835733,12.967043864527545,0.30405482165099074,0.1369078298257068,0.049300000000000004,0.022198483726578826,0.000520516170140469,0.1621418128885619,6.167440601439974,2.220872407648808,0.4502735035817206,263.0232021202342,584.1409721602636,42.647058823529406,94.7136762085521,0.003801945957386969,0.02344827586206897,0.0017119155266609894,0.010558137325364484,1.3877551020408163,0.6248693519093266,0.7205882352941176,1.6003345290410529,0.0027396375281170805,0.016896551724137933,-0.11531246652635652,1.4501973649497457,0.07907630739622398,0.06376700827444548,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00010742000808556641,7.8887590215545e-05,0.9997333353892296,True
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,0.373598647208668,0.6722306659671283,-0.3971537444295217,-2.862165003612507,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.575550768806933,-4.1792948494735365,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.4255973322556772,1.0269780311692838,0.05787711743685256,0.04256781831507406,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,5.471616222110797e-05,3.859323499984215e-05,0.9998648222844689,True
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,1.3511817740713494,1.4298525081607607,0.35757129780608093,-1.565704164865648,-3.7090821614314557,-0.5108256237659907,1.308458314711556,-2.7806208939370456,-4.1792948494735365,0.09066137684116761,0.0147,0.001519,0.0003750778284835733,2.22027861651839,0.229428790373567,0.05665151578994763,0.0372,0.0091855794730671,0.000949176545550267,0.16214181288856194,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.016754653998484734,0.10333333333333333,0.004137129189430725,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.006620790692949613,0.04083333333333334,0.3075952375380906,2.7113321137748825,0.21572404920717964,0.20041475008540113,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00024684449006615456,0.00019552679891650355,0.9997574817365223,True
